  0.48950000000000038        447188.67929054215        3420.0352660907311     
  0.49000000000000038        447188.57343893324        3420.0350766553515     
  0.49050000000000038        447188.46758775634        3420.0348872205600     
  0.49100000000000038        447188.36173703393        3420.0346977863833     
  0.49150000000000038        447188.25588675804        3420.0345083528155     
  0.49200000000000038        447188.15003692708        3420.0343189198502     
  0.49250000000000038        447188.04418753670        3420.0341294874806     
  0.49300000000000038        447187.93833858753        3420.0339400557077     
  0.49350000000000038        447187.83249009663        3420.0337506245592     
  0.49400000000000038        447187.72664204187        3420.0335611940027     
  0.49450000000000038        447187.62079444341        3420.0333717640638     
  0.49500000000000038        447187.51494729490        3420.0331823347415     
  0.49550000000000038        447187.40910057485        3420.0329929059963     
  0.49600000000000039        447187.30325430667        3420.0328034778590     
  0.49650000000000039        447187.19740847958        3420.0326140503203     
  0.49700000000000039        447187.09156311053        3420.0324246234077     
  0.49750000000000039        447186.98571817868        3420.0322351970831     
  0.49800000000000039        447186.87987369043        3420.0320457713647     
  0.49850000000000039        447186.77402963699        3420.0318563462297     
  0.49900000000000039        447186.66818605392        3420.0316669217373     
  0.49950000000000039        447186.56234289490        3420.0314774978192     
  0.50000000000000033        447186.45650020381        3420.0312880745364     
