  0.48950000000000038        448308.37172195059        3422.8330498630262     
  0.49000000000000038        448307.62871361792        3422.8312068674882     
  0.49050000000000038        448306.86512894387        3422.8293251607042     
  0.49100000000000038        448306.11206006282        3422.8274631838040     
  0.49150000000000038        448305.35381156707        3422.8255914694691     
  0.49200000000000038        448304.63109462138        3422.8237867894918     
  0.49250000000000038        448303.84944237355        3422.8218709923176     
  0.49300000000000038        448303.09799265070        3422.8200121233508     
  0.49350000000000038        448302.34073743958        3422.8181424394897     
  0.49400000000000038        448301.59746160399        3422.8162990253127     
  0.49450000000000038        448300.83438679646        3422.8144183579689     
  0.49500000000000038        448300.08174591465        3422.8125572901135     
  0.49550000000000038        448299.32235579111        3422.8106835122644     
  0.49600000000000039        448298.60863343830        3422.8088958881463     
  0.49650000000000039        448297.81988738099        3422.8069669120091     
  0.49700000000000039        448297.06847713981        3422.8051081752305     
  0.49750000000000039        448296.31137608259        3422.8032388763781     
  0.49800000000000039        448295.56915661710        3422.8013975507297     
  0.49850000000000039        448294.80557498249        3422.7995159986276     
  0.49900000000000039        448294.05261826189        3422.7976544286521     
  0.49950000000000039        448293.29855817027        3422.7957913514979     
  0.50000000000000033        448292.56941187737        3422.7939746864881     
