   9.0299997981635946E-003   641384.67434203404        6386.0292969279271     
   9.0399997979400768E-003   641384.67434203404        6386.0292969279271     
   9.0499997977165590E-003   641384.67434203404        6386.0292969279271     
   9.0599997974930412E-003   641384.67434203404        6386.0292969279271     
   9.0699997972695234E-003   641384.67434203404        6386.0292969279271     
   9.0799997970460056E-003   641384.67434203404        6386.0292969279271     
   9.0899997968224878E-003   641384.67434203404        6386.0292969279271     
   9.0999997965989701E-003   641384.67434203404        6386.0292969279271     
   9.1099997963754523E-003   641384.67434203404        6386.0292969279271     
   9.1199997961519345E-003   641384.67434203404        6386.0292969279271     
   9.1299997959284167E-003   641384.67434203404        6386.0292969279271     
   9.1399997957048989E-003   641384.67434203404        6386.0292969279271     
   9.1499997954813811E-003   641384.67434203404        6386.0292969279271     
   9.1599997952578633E-003   641384.67434203404        6386.0292969279271     
   9.1699997950343455E-003   641384.67434203404        6386.0292969279271     
   9.1799997948108277E-003   641384.67434203404        6386.0292969279271     
   9.1899997945873099E-003   641384.67434203404        6386.0292969279271     
   9.1999997943637921E-003   641384.67434203404        6386.0292969279271     
   9.2099997941402743E-003   641384.67434203404        6386.0292969279271     
   9.2199997939167565E-003   641384.67434203404        6386.0292969279271     
   9.2299997936932388E-003   641384.67434203404        6386.0292969279271     
   9.2399997934697210E-003   641384.67434203404        6386.0292969279271     
   9.2499997932462032E-003   641384.67434203404        6386.0292969279271     
   9.2599997930226854E-003   641384.67434203404        6386.0292969279271     
   9.2699997927991676E-003   641384.67434203404        6386.0292969279271     
   9.2799997925756498E-003   641384.67434203404        6386.0292969279271     
   9.2899997923521320E-003   641384.67434203404        6386.0292969279271     
   9.2999997921286142E-003   641384.67434203404        6386.0292969279271     
   9.3099997919050964E-003   641384.67434203404        6386.0292969279271     
   9.3199997916815786E-003   641384.67434203404        6386.0292969279271     
   9.3299997914580608E-003   641384.67434203404        6386.0292969279271     
   9.3399997912345430E-003   641384.67434203404        6386.0292969279271     
   9.3499997910110252E-003   641384.67434203404        6386.0292969279271     
   9.3599997907875074E-003   641384.67434203404        6386.0292969279271     
   9.3699997905639897E-003   641384.67434203404        6386.0292969279271     
   9.3799997903404719E-003   641384.67434203404        6386.0292969279271     
   9.3899997901169541E-003   641384.67434203404        6386.0292969279271     
   9.3999997898934363E-003   641384.67434203404        6386.0292969279271     
   9.4099997896699185E-003   641384.67434203404        6386.0292969279271     
   9.4199997894464007E-003   641384.67434203404        6386.0292969279271     
   9.4299997892228829E-003   641384.67434203404        6386.0292969279271     
   9.4399997889993651E-003   641384.67434203404        6386.0292969279271     
   9.4499997887758473E-003   641384.67434203404        6386.0292969279271     
   9.4599997885523295E-003   641384.67434203404        6386.0292969279271     
   9.4699997883288117E-003   641384.67434203404        6386.0292969279271     
   9.4799997881052939E-003   641384.67434203404        6386.0292969279271     
   9.4899997878817761E-003   641384.67434203404        6386.0292969279271     
   9.4999997876582584E-003   641384.67434203404        6386.0292969279271     
   9.5099997874347406E-003   641384.67434203404        6386.0292969279271     
   9.5199997872112228E-003   641384.67434203404        6386.0292969279271     
   9.5299997869877050E-003   641384.67434203404        6386.0292969279271     
   9.5399997867641872E-003   641384.67434203404        6386.0292969279271     
   9.5499997865406694E-003   641384.67434203404        6386.0292969279271     
   9.5599997863171516E-003   641384.67434203404        6386.0292969279271     
   9.5699997860936338E-003   641384.67434203404        6386.0292969279271     
   9.5799997858701160E-003   641384.67434203404        6386.0292969279271     
   9.5899997856465982E-003   641384.67434203404        6386.0292969279271     
   9.5999997854230804E-003   641384.67434203404        6386.0292969279271     
   9.6099997851995626E-003   641384.67434203404        6386.0292969279271     
   9.6199997849760448E-003   641384.67434203404        6386.0292969279271     
   9.6299997847525270E-003   641384.67434203404        6386.0292969279271     
   9.6399997845290093E-003   641384.67434203404        6386.0292969279271     
   9.6499997843054915E-003   641384.67434203404        6386.0292969279271     
   9.6599997840819737E-003   641384.67434203404        6386.0292969279271     
   9.6699997838584559E-003   641384.67434203404        6386.0292969279271     
   9.6799997836349381E-003   641384.67434203404        6386.0292969279271     
   9.6899997834114203E-003   641384.67434203404        6386.0292969279271     
   9.6999997831879025E-003   641384.67434203404        6386.0292969279271     
   9.7099997829643847E-003   641384.67434203404        6386.0292969279271     
   9.7199997827408669E-003   641384.67434203404        6386.0292969279271     
   9.7299997825173491E-003   641384.67434203404        6386.0292969279271     
   9.7399997822938313E-003   641384.67434203404        6386.0292969279271     
   9.7499997820703135E-003   641384.67434203404        6386.0292969279271     
   9.7599997818467957E-003   641384.67434203404        6386.0292969279271     
   9.7699997816232780E-003   641384.67434203404        6386.0292969279271     
   9.7799997813997602E-003   641384.67434203404        6386.0292969279271     
   9.7899997811762424E-003   641384.67434203404        6386.0292969279271     
   9.7999997809527246E-003   641384.67434203404        6386.0292969279271     
   9.8099997807292068E-003   641384.67434203404        6386.0292969279271     
   9.8199997805056890E-003   641384.67434203404        6386.0292969279271     
   9.8299997802821712E-003   641384.67434203404        6386.0292969279271     
   9.8399997800586534E-003   641384.67434203404        6386.0292969279271     
   9.8499997798351356E-003   641384.67434203404        6386.0292969279271     
   9.8599997796116178E-003   641384.67434203404        6386.0292969279271     
   9.8699997793881000E-003   641384.67434203404        6386.0292969279271     
   9.8799997791645822E-003   641384.67434203404        6386.0292969279271     
   9.8899997789410644E-003   641384.67434203404        6386.0292969279271     
   9.8999997787175466E-003   641384.67434203404        6386.0292969279271     
   9.9099997784940289E-003   641384.67434203404        6386.0292969279271     
   9.9199997782705111E-003   641384.67434203404        6386.0292969279271     
   9.9299997780469933E-003   641384.67434203404        6386.0292969279271     
   9.9399997778234755E-003   641384.67434203404        6386.0292969279271     
   9.9499997775999577E-003   641384.67434203404        6386.0292969279271     
   9.9599997773764399E-003   641384.67434203404        6386.0292969279271     
   9.9699997771529221E-003   641384.67434203404        6386.0292969279271     
   9.9799997769294043E-003   641384.67434203404        6386.0292969279271     
   9.9899997767058865E-003   641384.67434203404        6386.0292969279271     
   9.9999997764823687E-003   641384.67434203404        6386.0292969279271     
