TITLE = "Transport Properties"
VARIABLES = "Pressure", "Enthalpy", "Viscosity", "Conductivity"
ZONE T=real-gas, I=40, J=40, K=1, VARLOCATION=([1-4]=NODAL)
8358974.358974359 76128.55669145606 2.0624700280688165e-05 0.029240811630645187
8538461.538461538 76128.55669145606 2.0764378443367728e-05 0.02952399756696737
8717948.717948718 76128.55669145606 2.0904529850361237e-05 0.02980655994391781
8897435.897435898 76128.55669145606 2.1045146392530862e-05 0.03008845846587611
9076923.076923076 76128.55669145606 2.1186219836430056e-05 0.030369654608604923
9256410.256410256 76128.55669145606 2.1327741829619523e-05 0.03065011162179502
9435897.435897436 76128.55669145606 2.1469703906095315e-05 0.03092979452519497
9615384.615384616 76128.55669145606 2.161209749181815e-05 0.03120867009875711
9794871.794871796 76128.55669145606 2.1754913910332898e-05 0.03148670686724837
9974358.974358974 76128.55669145606 2.1898144388518495e-05 0.031763875079782906
10153846.153846154 76128.55669145606 2.2041780062409772e-05 0.03204014668474299
10333333.333333334 76128.55669145606 2.2185811983150302e-05 0.03231549530054725
10512820.512820512 76128.55669145606 2.2330231123029543e-05 0.03258989618272568
10692307.692307692 76128.55669145606 2.2475028381616787e-05 0.032863326187746414
10871794.871794872 76128.55669145606 2.262019459200138e-05 0.033135763734025346
11051282.051282052 76128.55669145606 2.2765720527108816e-05 0.03340718876053429
11230769.230769232 76128.55669145606 2.2911596906101015e-05 0.03367758268340058
11410256.41025641 76128.55669145606 2.3057814400856136e-05 0.03394692835086959
11589743.58974359 76128.55669145606 2.3204363642513217e-05 0.0342152099969783
11769230.76923077 76128.55669145606 2.3351235228059064e-05 0.03448241319426302
11948717.948717948 76128.55669145606 2.349841972698748e-05 0.03474852480579672
12128205.128205128 76128.55669145606 2.3645907687957496e-05 0.03501353293683062
12307692.307692308 76128.55669145606 2.379368964551362e-05 0.03527742688628279
12487179.487179488 76128.55669145606 2.3941756126773427e-05 0.035540197098299385
12666666.666666668 76128.55669145606 2.4090097658148856e-05 0.03580183511408224
12846153.846153846 76128.55669145606 2.4238704772013922e-05 0.036062333524161654
13025641.025641026 76128.55669145606 2.4387568013362584e-05 0.036321685921264134
13205128.205128206 76128.55669145606 2.4536677946411774e-05 0.03657988685391025
13384615.384615384 76128.55669145606 2.4686025161133387e-05 0.036836931780856265
13564102.564102564 76128.55669145606 2.4835600279720318e-05 0.03709281702647602
13743589.743589744 76128.55669145606 2.49853939629502e-05 0.03734753973716392
13923076.923076924 76128.55669145606 2.5135396916445297e-05 0.03760109783882644
14102564.102564104 76128.55669145606 2.5285599896808972e-05 0.03785348999551454
14282051.282051282 76128.55669145606 2.5435993717621725e-05 0.03810471556923975
14461538.461538462 76128.55669145606 2.5586569255300896e-05 0.03835477458100515
14641025.641025642 76128.55669145606 2.573731745478105e-05 0.038603667673074445
14820512.82051282 76128.55669145606 2.5888229335024018e-05 0.0388513960724937
15000000.0 76128.55669145606 2.6039295994355775e-05 0.039097961555872716
8000000.0 80135.32283311163 2.04235119792304e-05 0.028687367896989554
8179487.17948718 80135.32283311163 2.0558525360860428e-05 0.028963927029128318
8358974.358974359 80135.32283311163 2.0694019631935277e-05 0.029240033856993267
8538461.538461538 80135.32283311163 2.0829987560213917e-05 0.029515648074169752
8717948.717948718 80135.32283311163 2.0966421788248885e-05 0.02979073084982999
8897435.897435898 80135.32283311163 2.110331483762201e-05 0.030065244845852948
9076923.076923076 80135.32283311163 2.124065911328932e-05 0.03033915422808982
9256410.256410256 80135.32283311163 2.137844690802563e-05 0.030612424672043906
9435897.435897436 80135.32283311163 2.151667040698476e-05 0.03088502336325876
9615384.615384616 80135.32283311163 2.1655321692374353e-05 0.031156918992732364
9794871.794871796 80135.32283311163 2.1794392748232477e-05 0.03142808174769213
9974358.974358974 80135.32283311163 2.193387546531127e-05 0.03169848329807694
10153846.153846154 80135.32283311163 2.2073761646090425e-05 0.031968096779079455
10333333.333333334 80135.32283311163 2.221404300987288e-05 0.03223689677010721
10512820.512820512 80135.32283311163 2.235471119800622e-05 0.03250485927051653
10692307.692307692 80135.32283311163 2.249575777919951e-05 0.032771961672471484
10871794.871794872 80135.32283311163 2.2637174254937323e-05 0.03303818273127056
11051282.051282052 80135.32283311163 2.2778952064991288e-05 0.03330350253347252
11230769.230769232 80135.32283311163 2.2921082593024437e-05 0.03356790246314047
11410256.41025641 80135.32283311163 2.3063557172264316e-05 0.03383136516650772
11589743.58974359 80135.32283311163 2.320636709126608e-05 0.03409387451535107
11769230.76923077 80135.32283311163 2.334950359972371e-05 0.034355415569341366
11948717.948717948 80135.32283311163 2.3492957914359347e-05 0.03461597453761883
12128205.128205128 80135.32283311163 2.363672122484834e-05 0.03487553873982575
12307692.307692308 80135.32283311163 2.3780784699766668e-05 0.03513409656680733
12487179.487179488 80135.32283311163 2.392513949259091e-05 0.03539163744117092
12666666.666666668 80135.32283311163 2.4069776747694518e-05 0.03564815177787875
12846153.846153846 80135.32283311163 2.421468760634292e-05 0.03590363094502891
13025641.025641026 80135.32283311163 2.435986321268903e-05 0.036158067224960566
13205128.205128206 80135.32283311163 2.4505294719733136e-05 0.03641145377580661
13384615.384615384 80135.32283311163 2.465097329524971e-05 0.036663784593597565
13564102.564102564 80135.32283311163 2.479689012767008e-05 0.036915054475007855
13743589.743589744 80135.32283311163 2.494303643188234e-05 0.037165258980823374
13923076.923076924 80135.32283311163 2.5089403454974693e-05 0.03741439440019314
14102564.102564104 80135.32283311163 2.5235982481877797e-05 0.037662457715720826
14282051.282051282 80135.32283311163 2.538276484091135e-05 0.03790944656943857
14461538.461538462 80135.32283311163 2.5529741909206215e-05 0.038155359229699544
14641025.641025642 80135.32283311163 2.5676905118010126e-05 0.03840019455901346
14820512.82051282 80135.32283311163 2.5824245957842382e-05 0.03864395198284642
15000000.0 80135.32283311163 2.597175598351927e-05 0.03888663145939653
8000000.0 84142.08897476719 2.0505048818546608e-05 0.028719520616428653
8179487.17948718 84142.08897476719 2.0636516904361545e-05 0.02898864697719942
8358974.358974359 84142.08897476719 2.0768457375150508e-05 0.029257393732468856
8538461.538461538 84142.08897476719 2.0900863561977792e-05 0.029525723847544462
8717948.717948718 84142.08897476719 2.1033728679433023e-05 0.029793601538042006
8897435.897435898 84142.08897476719 2.1167045829114384e-05 0.030060992286408874
9076923.076923076 84142.08897476719 2.1300808003205443e-05 0.030327862853723596
9256410.256410256 84142.08897476719 2.1435008088183532e-05 0.030594181286957782
9435897.435897436 84142.08897476719 2.1569638868640255e-05 0.030859916921913068
9615384.615384616 84142.08897476719 2.1704693031205114e-05 0.03112504038206447
9794871.794871796 84142.08897476719 2.18401631686012e-05 0.03138952357355617
9974358.974358974 84142.08897476719 2.197604178380295e-05 0.031653339676610284
10153846.153846154 84142.08897476719 2.2112321294313374e-05 0.03191646313361589
10333333.333333334 84142.08897476719 2.2248994036551888e-05 0.032178869634171194
10512820.512820512 84142.08897476719 2.2386052270349265e-05 0.032440536097354124
10692307.692307692 84142.08897476719 2.2523488183550216e-05 0.032701440651494405
10871794.871794872 84142.08897476719 2.266129389671898e-05 0.032961562611717246
11051282.051282052 84142.08897476719 2.2799461467944162e-05 0.0332208824555215
11230769.230769232 84142.08897476719 2.293798289773296e-05 0.03347938179664837
11410256.41025641 84142.08897476719 2.307685013398813e-05 0.0337370433574847
11589743.58974359 84142.08897476719 2.3216055077080594e-05 0.03399385094023416
11769230.76923077 84142.08897476719 2.335558958497522e-05 0.03424978939707777
11948717.948717948 84142.08897476719 2.3495445478437197e-05 0.03450484459952954
12128205.128205128 84142.08897476719 2.363561454627863e-05 0.034759003407181396
12307692.307692308 84142.08897476719 2.377608855066996e-05 0.03501225363601395
12487179.487179488 84142.08897476719 2.3916859232478925e-05 0.03526458402643804
12666666.666666668 84142.08897476719 2.4057918316626003e-05 0.03551598421121614
12846153.846153846 84142.08897476719 2.4199257517483137e-05 0.035766444683396764
13025641.025641026 84142.08897476719 2.4340868544243716e-05 0.0360159567643854
13205128.205128206 84142.08897476719 2.448274310632201e-05 0.03626451257225662
13384615.384615384 84142.08897476719 2.4624872918702714e-05 0.036512104990405185
13564102.564102564 84142.08897476719 2.4767249707283946e-05 0.03675872763661677
13743589.743589744 84142.08897476719 2.4909865214167562e-05 0.037004374832631456
13923076.923076924 84142.08897476719 2.505271120290855e-05 0.03724904157426051
14102564.102564104 84142.08897476719 2.5195779463683185e-05 0.03749272350210942
14282051.282051282 84142.08897476719 2.533906181840114e-05 0.037735416872948874
14461538.461538462 84142.08897476719 2.548255012572245e-05 0.03797711853176948
14641025.641025642 84142.08897476719 2.562623628596925e-05 0.03821782588454931
14820512.82051282 84142.08897476719 2.577011224594912e-05 0.03845753687175333
15000000.0 84142.08897476719 2.5914170003642836e-05 0.038696249942583506
8000000.0 88148.85511642281 2.0591046030903644e-05 0.028767828989199593
8179487.17948718 88148.85511642281 2.0719110872641088e-05 0.029029823674336347
8358974.358974359 88148.85511642281 2.0847639343377335e-05 0.029291500561437738
8538461.538461538 88148.85511642281 2.09766252926775e-05 0.029552825655934954
8717948.717948718 88148.85511642281 2.11060624616843e-05 0.029813766025420824
8897435.897435898 88148.85511642281 2.1235944485946666e-05 0.030074289814873364
9076923.076923076 88148.85511642281 2.1366264898371462e-05 0.03033436625809428
9256410.256410256 88148.85511642281 2.14970171322735e-05 0.0305939656854932
9435897.435897436 88148.85511642281 2.162819452456617e-05 0.03085305952836557
9615384.615384616 88148.85511642281 2.1759790319058006e-05 0.031111620319832195
9794871.794871796 88148.85511642281 2.1891797669874425e-05 0.0313696216926204
9974358.974358974 88148.85511642281 2.202420964498413e-05 0.031627038373879986
10153846.153846154 88148.85511642281 2.2157019229854283e-05 0.03188384617723368
10333333.333333334 88148.85511642281 2.2290219331208216e-05 0.032140021992270354
10512820.512820512 88148.85511642281 2.2423802780907598e-05 0.03239554377168986
10692307.692307692 88148.85511642281 2.255776233991352e-05 0.03265039051631317
10871794.871794872 88148.85511642281 2.269209070239268e-05 0.032904542258164686
11051282.051282052 88148.85511642281 2.2826780499884434e-05 0.03315798004183756
11230769.230769232 88148.85511642281 2.2961824305583246e-05 0.033410685904341486
11410256.41025641 88148.85511642281 2.309721463870943e-05 0.03366264285362991
11589743.58974359 88148.85511642281 2.323294396895497e-05 0.03391383484599474
11769230.76923077 88148.85511642281 2.3369004721018284e-05 0.03416424676250717
11948717.948717948 88148.85511642281 2.3505389279197516e-05 0.03441386438467485
12128205.128205128 88148.85511642281 2.364208999204642e-05 0.034662674369474546
12307692.307692308 88148.85511642281 2.3779099177097552e-05 0.034910664223907865
12487179.487179488 88148.85511642281 2.3916409125618474e-05 0.03515782227921861
12666666.666666668 88148.85511642281 2.4054012107411455e-05 0.03540413766489772
12846153.846153846 88148.85511642281 2.4191900375628654e-05 0.035649600282591065
13025641.025641026 88148.85511642281 2.433006617163403e-05 0.035894200780013485
13205128.205128206 88148.85511642281 2.446850172983113e-05 0.036137930524965785
13384615.384615384 88148.85511642281 2.460719928253332e-05 0.0363807815795341
13564102.564102564 88148.85511642281 2.4746151064787354e-05 0.0366227466745498
13743589.743589744 88148.85511642281 2.4885349319196876e-05 0.03686381918437147
13923076.923076924 88148.85511642281 2.502478630069875e-05 0.037103993102047234
14102564.102564104 88148.85511642281 2.5164454281309773e-05 0.03734326301490395
14282051.282051282 88148.85511642281 2.530434555480638e-05 0.03758162408060555
14461538.461538462 88148.85511642281 2.5444452441359977e-05 0.03781907200371261
14641025.641025642 88148.85511642281 2.5584767292075066e-05 0.03805560301277324
14820512.82051282 88148.85511642281 2.5725282493468947e-05 0.03829121383796502
15000000.0 88148.85511642281 2.5865990471849897e-05 0.03852590168930678
8000000.0 92155.62125807838 2.0681169040102378e-05 0.028831050148428013
8179487.17948718 92155.62125807838 2.080596588796727e-05 0.02908620151954791
8358974.358974359 92155.62125807838 2.0931217421757214e-05 0.02934108754947528
8538461.538461538 92155.62125807838 2.1056917968819115e-05 0.029595677053501076
8717948.717948718 92155.62125807838 2.118306175549766e-05 0.029849939751762315
8897435.897435898 92155.62125807838 2.1309642909403122e-05 0.030103846282774877
9076923.076923076 92155.62125807838 2.1436655461815723e-05 0.030357368213956962
9256410.256410256 92155.62125807838 2.1564093350201683e-05 0.030610478049231928
9435897.435897436 92155.62125807838 2.169195042084724e-05 0.030863149233814342
9615384.615384616 92155.62125807838 2.182022043161741e-05 0.03111535615629711
9794871.794871796 92155.62125807838 2.194889705483506e-05 0.03136707414817129
9974358.974358974 92155.62125807838 2.2077973880266804e-05 0.03161827948091944
10153846.153846154 92155.62125807838 2.2207444418234248e-05 0.031868949360831546
10333333.333333334 92155.62125807838 2.233730210282744e-05 0.03211906192169954
10512820.512820512 92155.62125807838 2.2467540295243804e-05 0.032368596215549154
10692307.692307692 92155.62125807838 2.259815228721873e-05 0.03261753220157199
10871794.871794872 92155.62125807838 2.2729131304566736e-05 0.0328658507334198
11051282.051282052 92155.62125807838 2.286047051082572e-05 0.03311353354502191
11230769.230769232 92155.62125807838 2.299216301098805e-05 0.03336056323508574
11410256.41025641 92155.62125807838 2.3124201855336846e-05 0.03360692325043389
11589743.58974359 92155.62125807838 2.3256580043339964e-05 0.03385259786833006
11769230.76923077 92155.62125807838 2.3389290527663182e-05 0.03409757217793479
11948717.948717948 92155.62125807838 2.35223262182196e-05 0.03434183206103158
12128205.128205128 92155.62125807838 2.3655679986305398e-05 0.03458536417215138
12307692.307692308 92155.62125807838 2.3789344668788995e-05 0.0348281559182181
12487179.487179488 92155.62125807838 2.3923313072356506e-05 0.03507019543782938
12666666.666666668 92155.62125807838 2.4057577977796605e-05 0.03531147158027777
12846153.846153846 92155.62125807838 2.419213214431944e-05 0.03555197388441011
13025641.025641026 92155.62125807838 2.4326968313915593e-05 0.03579169255741278
13205128.205128206 92155.62125807838 2.4462079215724008e-05 0.03603061845360417
13384615.384615384 92155.62125807838 2.459745757039882e-05 0.03626874305330707
13564102.564102564 92155.62125807838 2.4733096094508536e-05 0.03650605844186338
13743589.743589744 92155.62125807838 2.4868987504902577e-05 0.0367425572888508
13923076.923076924 92155.62125807838 2.5005124523067166e-05 0.03697823282755047
14102564.102564104 92155.62125807838 2.514149987945518e-05 0.037213078834708646
14282051.282051282 92155.62125807838 2.527810631778423e-05 0.0374470896106303
14461538.461538462 92155.62125807838 2.5414936599290743e-05 0.03768025995963566
14641025.641025642 92155.62125807838 2.5551983506924745e-05 0.037912585170906656
14820512.82051282 92155.62125807838 2.5689239849496385e-05 0.03814406099974372
15000000.0 92155.62125807838 2.582669846573565e-05 0.03837468364925163
8000000.0 96162.38739973394 2.0775106827012246e-05 0.02890805337313144
8179487.17948718 96162.38739973394 2.0896764458799605e-05 0.029156636808091125
8358974.358974359 96162.38739973394 2.1018867702522055e-05 0.02940499932126622
8538461.538461538 96162.38739973394 2.1141411326255374e-05 0.029653112314235598
8717948.717948718 96162.38739973394 2.12643900038942e-05 0.029900947961643262
8897435.897435898 96162.38739973394 2.1387798316950733e-05 0.0301484792228632
9076923.076923076 96162.38739973394 2.1511630756499983e-05 0.03039567985129167
9256410.256410256 96162.38739973394 2.163588172522077e-05 0.030642524401325623
9435897.435897436 96162.38739973394 2.1760545539573312e-05 0.030888988233097426
9615384.615384616 96162.38739973394 2.1885616432092164e-05 0.031135047515048836
9794871.794871796 96162.38739973394 2.2011088553791422e-05 0.03138067922443829
9974358.974358974 96162.38739973394 2.213695597668852e-05 0.03162586114588309
10153846.153846154 96162.38739973394 2.226321269644179e-05 0.03187057186804678
10333333.333333334 96162.38739973394 2.2389852635104168e-05 0.03211479077858692
10512820.512820512 96162.38739973394 2.251686964397415e-05 0.032358498057484
10692307.692307692 96162.38739973394 2.26442575065621e-05 0.032601674668873454
10871794.871794872 96162.38739973394 2.277200994166033e-05 0.03284430235150571
11051282.051282052 96162.38739973394 2.2900120606502786e-05 0.033086363607958844
11230769.230769232 96162.38739973394 2.3028583100029067e-05 0.03332784169272725
11410256.41025641 96162.38739973394 2.315739096623244e-05 0.03356872059930796
11589743.58974359 96162.38739973394 2.3286537697602653e-05 0.03380898504640313
11769230.76923077 96162.38739973394 2.341601673863017e-05 0.0340486204633538
11948717.948717948 96162.38739973394 2.354582148941015e-05 0.034287612974913874
12128205.128205128 96162.38739973394 2.367594530930086e-05 0.034525949385470524
12307692.307692308 96162.38739973394 2.380638152063983e-05 0.03476361716281016
12487179.487179488 96162.38739973394 2.3937123412532524e-05 0.03500060442152209
12666666.666666668 96162.38739973394 2.4068164244676962e-05 0.03523689990612857
12846153.846153846 96162.38739973394 2.4199497251235132e-05 0.035472492974021066
13025641.025641026 96162.38739973394 2.4331115644744728e-05 0.03570737357827676
13205128.205128206 96162.38739973394 2.4463012620040615e-05 0.03594153225042432
13384615.384615384 96162.38739973394 2.4595181358222047e-05 0.03617496008321849
13564102.564102564 96162.38739973394 2.4727615030607283e-05 0.036407648713481046
13743589.743589744 96162.38739973394 2.4860306802708085e-05 0.03663959030505555
13923076.923076924 96162.38739973394 2.4993249838189914e-05 0.036870777531921084
14102564.102564104 96162.38739973394 2.5126437302828687e-05 0.037101203561501886
14282051.282051282 96162.38739973394 2.5259862368432127e-05 0.03733086203820743
14461538.461538462 96162.38739973394 2.5393518216755388e-05 0.037559747067229934
14641025.641025642 96162.38739973394 2.5527398043359078e-05 0.03778785319862435
14820512.82051282 96162.38739973394 2.566149506142944e-05 0.038015175411690784
15000000.0 96162.38739973394 2.5795802505555233e-05 0.038241709099674524
8000000.0 100169.15354138956 2.0872570231985904e-05 0.02899780834770584
8179487.17948718 100169.15354138956 2.099121127089738e-05 0.029240086244106924
8358974.358974359 100169.15354138956 2.111028876569025e-05 0.029482180718303868
8538461.538461538 100169.15354138956 2.122979789140494e-05 0.02972406554468657
8717948.717948718 100169.15354138956 2.1349733735163822e-05 0.02996571516002844
8897435.897435898 100169.15354138956 2.147009129758791e-05 0.030207104673248643
9076923.076923076 100169.15354138956 2.1590865494338678e-05 0.03044820987332211
9256410.256410256 100169.15354138956 2.1712051157770523e-05 0.030689007235373236
9435897.435897436 100169.15354138956 2.1833643038708486e-05 0.030929473925000357
9615384.615384616 100169.15354138956 2.1955635808338567e-05 0.031169587800887858
9794871.794871796 100169.15354138956 2.2078024060210897e-05 0.03140932741577173
9974358.974358974 100169.15354138956 2.2200802312369645e-05 0.03164867201583104
10153846.153846154 100169.15354138956 2.2323965009572762e-05 0.0318876015385865
10333333.333333334 100169.15354138956 2.2447506525641218e-05 0.03212609660938953
10512820.512820512 100169.15354138956 2.2571421165903335e-05 0.03236413853659239
10692307.692307692 100169.15354138956 2.2695703169741342e-05 0.03260170930549129
10871794.871794872 100169.15354138956 2.2820346713251694e-05 0.032838791571136186
11051282.051282052 100169.15354138956 2.2945345911988186e-05 0.03307536865010358
11230769.230769232 100169.15354138956 2.307069482380623e-05 0.03331142451132663
11410256.41025641 100169.15354138956 2.319638745179009e-05 0.03354694376607789
11589743.58974359 100169.15354138956 2.3322417747275873e-05 0.033781911657196045
11769230.76923077 100169.15354138956 2.3448779612949057e-05 0.03401631404764821
11948717.948717948 100169.15354138956 2.357546690600747e-05 0.034250137408514916
12128205.128205128 100169.15354138956 2.370247344142015e-05 0.03448336880648025
12307692.307692308 100169.15354138956 2.3829792995216094e-05 0.034715995890909325
12487179.487179488 100169.15354138956 2.395741930787215e-05 0.03494800688058556
12666666.666666668 100169.15354138956 2.4085346087711495e-05 0.03517939055018204
12846153.846153846 100169.15354138956 2.421356701438489e-05 0.035410136216529886
13025641.025641026 100169.15354138956 2.4342075742366424e-05 0.03564023372474725
13205128.205128206 100169.15354138956 2.4470865904503856e-05 0.03586967343428376
13384615.384615384 100169.15354138956 2.459993111557354e-05 0.03609844620493292
13564102.564102564 100169.15354138956 2.4729264975871018e-05 0.036326543382858276
13743589.743589744 100169.15354138956 2.4858861074810594e-05 0.0365539567866753
13923076.923076924 100169.15354138956 2.498871299452651e-05 0.036780678693626875
14102564.102564104 100169.15354138956 2.5118814313468563e-05 0.0370067018258847
14282051.282051282 100169.15354138956 2.5249158610010676e-05 0.03723201933700516
14461538.461538462 100169.15354138956 2.5379739466008224e-05 0.03745662479856591
14641025.641025642 100169.15354138956 2.551055047036513e-05 0.037680512187002385
14820512.82051282 100169.15354138956 2.5641585222551298e-05 0.0379036758706639
15000000.0 100169.15354138956 2.5772837336083117e-05 0.03812611059710315
8000000.0 104175.91968304507 2.0973290377667658e-05 0.029099374719594513
8179487.17948718 104175.91968304507 2.108903159806712e-05 0.029335596679089488
8358974.358974359 104175.91968304507 2.1205200078585757e-05 0.02957166674604009
8538461.538461538 104175.91968304507 2.1321791370411823e-05 0.029807560866221827
8717948.717948718 104175.91968304507 2.143880094257977e-05 0.03004325555450707
8897435.897435898 104175.91968304507 2.155622418305578e-05 0.03027872790278215
9076923.076923076 104175.91968304507 2.1674056399933392e-05 0.030513955586433786
9256410.256410256 104175.91968304507 2.179229282276607e-05 0.03074891686942572
9435897.435897436 104175.91968304507 2.19109286039945e-05 0.0309835906079963
9615384.615384616 104175.91968304507 2.202995882049822e-05 0.031217956253014455
9794871.794871796 104175.91968304507 2.2149378475255077e-05 0.03145199385103904
9974358.974358974 104175.91968304507 2.226918249911757e-05 0.03168568404413329
10153846.153846154 104175.91968304507 2.2389365752690144e-05 0.03191900806849135
10333333.333333334 104175.91968304507 2.250992302831541e-05 0.03215194775193876
10512820.512820512 104175.91968304507 2.2630849052163024e-05 0.03238448551037234
10692307.692307692 104175.91968304507 2.2752138486423296e-05 0.03261660434320789
10871794.871794872 104175.91968304507 2.2873785931595065e-05 0.03284828782790674
11051282.051282052 104175.91968304507 2.2995785928870655e-05 0.0330795201136529
11230769.230769232 104175.91968304507 2.3118132962603782e-05 0.03331028591425384
11410256.41025641 104175.91968304507 2.324082146288487e-05 0.033540570500336306
11589743.58974359 104175.91968304507 2.3363845808179053e-05 0.03377035969091019
11769230.76923077 104175.91968304507 2.3487200328049926e-05 0.033999639844370294
11948717.948717948 104175.91968304507 2.36108793059723e-05 0.034228397849003264
12128205.128205128 104175.91968304507 2.373487698219268e-05 0.03445662111306796
12307692.307692308 104175.91968304507 2.3859187556671515e-05 0.03468429755451058
12487179.487179488 104175.91968304507 2.3983805192082908e-05 0.03491141559037573
12666666.666666668 104175.91968304507 2.4108724016861892e-05 0.035137964125970415
12846153.846153846 104175.91968304507 2.4233938128310918e-05 0.03536393254383402
13025641.025641026 104175.91968304507 2.4359441595741357e-05 0.03558931069256409
13205128.205128206 104175.91968304507 2.4485228463666554e-05 0.03581408887554398
13384615.384615384 104175.91968304507 2.461129275500075e-05 0.03603825783961517
13564102.564102564 104175.91968304507 2.4737628474317358e-05 0.036261808763731335
13743589.743589744 104175.91968304507 2.4864229611098436e-05 0.03648473324763054
13923076.923076924 104175.91968304507 2.499109014300701e-05 0.03670702330055591
14102564.102564104 104175.91968304507 2.5118204039173567e-05 0.036928671330052246
14282051.282051282 104175.91968304507 2.5245565263469665e-05 0.03714967013086359
14461538.461538462 104175.91968304507 2.537316777778411e-05 0.037370012873952405
14641025.641025642 104175.91968304507 2.5501005545282344e-05 0.037589693095658884
14820512.82051282 104175.91968304507 2.5629072533646876e-05 0.037808704687015256
15000000.0 104175.91968304507 2.575736271829621e-05 0.03802704188322837
8000000.0 108182.68582470069 2.1077017204632187e-05 0.029211892804259194
8179487.17948718 108182.68582470069 2.1189969825340773e-05 0.029442295941997997
8358974.358974359 108182.68582470069 2.1303340507300608e-05 0.029672573553232377
8538461.538461538 108182.68582470069 2.14171251497012e-05 0.029902703566646406
8717948.717948718 108182.68582470069 2.153131957487734e-05 0.030132664401041988
8897435.897435898 108182.68582470069 2.1645919529096932e-05 0.030362434971521794
9076923.076923076 108182.68582470069 2.1760920683501048e-05 0.030591994694581494
9256410.256410256 108182.68582470069 2.187631863512371e-05 0.030821323492123822
9435897.435897436 108182.68582470069 2.199210890805086e-05 0.03105040179441111
9615384.615384616 108182.68582470069 2.2108286954667573e-05 0.03127921054198144
9794871.794871796 108182.68582470069 2.2224848157026216e-05 0.031507731186557884
9974358.974358974 108182.68582470069 2.2341787828319324e-05 0.03173594569098628
10153846.153846154 108182.68582470069 2.2459101214454166e-05 0.031963836528241814
10333333.333333334 108182.68582470069 2.2576783495734046e-05 0.032191386679548246
10512820.512820512 108182.68582470069 2.2694829788634506e-05 0.03241857963165718
10692307.692307692 108182.68582470069 2.2813235147682847e-05 0.03264539937333766
10871794.871794872 108182.68582470069 2.293199456742841e-05 0.03287183039112826
11051282.051282052 108182.68582470069 2.305110298450621e-05 0.033097857664405546
11230769.230769232 108182.68582470069 2.317055527979174e-05 0.033323466659823185
11410256.41025641 108182.68582470069 2.329034628063526e-05 0.033548643325177006
11589743.58974359 108182.68582470069 2.3410470763185756e-05 0.033773374082750496
11769230.76923077 108182.68582470069 2.353092345478976e-05 0.03399764582219462
11948717.948717948 108182.68582470069 2.3651699036457097e-05 0.03422144589299545
12128205.128205128 108182.68582470069 2.3772792145409196e-05 0.034444762096580095
12307692.307692308 108182.68582470069 2.3894197377684718e-05 0.03466758267811101
12487179.487179488 108182.68582470069 2.401590929080903e-05 0.03488989631801606
12666666.666666668 108182.68582470069 2.413792240651288e-05 0.035111692123299336
12846153.846153846 108182.68582470069 2.4260231213523125e-05 0.03533295961867439
13025641.025641026 108182.68582470069 2.4382830170363142e-05 0.03555368873756133
13205128.205128206 108182.68582470069 2.450571370823259e-05 0.03577386981298252
13384615.384615384 108182.68582470069 2.4628876233901215e-05 0.03599349356839261
13564102.564102564 108182.68582470069 2.475231213263227e-05 0.03621255110847332
13743589.743589744 108182.68582470069 2.4876015771136486e-05 0.03643103390992133
13923076.923076924 108182.68582470069 2.499998150054767e-05 0.03664893381225432
14102564.102564104 108182.68582470069 2.5124203659403414e-05 0.03686624300865869
14282051.282051282 108182.68582470069 2.5248676576637942e-05 0.03708295403689802
14461538.461538462 108182.68582470069 2.5373394574568154e-05 0.03729905977030033
14641025.641025642 108182.68582470069 2.549835197189589e-05 0.03751455340883807
14820512.82051282 108182.68582470069 2.562354308667282e-05 0.0377294284703151
15000000.0 108182.68582470069 2.5748962239274715e-05 0.03794367878166942
8000000.0 112189.45196635631 2.1183518112680018e-05 0.029334575304568684
8179487.17948718 112189.45196635631 2.129378807766548e-05 0.029559384640919523
8358974.358974359 112189.45196635631 2.140446693346472e-05 0.02978409033649383
8538461.538461538 112189.45196635631 2.1515550901529158e-05 0.03000867212748685
8717948.717948718 112189.45196635631 2.162703613130485e-05 0.030233110172966093
8897435.897435898 112189.45196635631 2.173891870080861e-05 0.03045738505945823
9076923.076923076 112189.45196635631 2.185119461731152e-05 0.030681477804720247
9256410.256410256 112189.45196635631 2.1963859818129103e-05 0.030905369860698875
9435897.435897436 112189.45196635631 2.2076910171522785e-05 0.031129043115687573
9615384.615384616 112189.45196635631 2.2190341477712446e-05 0.03135247989569538
9794871.794871796 112189.45196635631 2.2304149469975515e-05 0.03157566296504734
9974358.974358974 112189.45196635631 2.2418329815867747e-05 0.03179857552623885
10153846.153846154 112189.45196635631 2.253287811853888e-05 0.03202120121907222
10333333.333333334 112189.45196635631 2.2647789918137636e-05 0.032243524119105596
10512820.512820512 112189.45196635631 2.276306069332937e-05 0.03246552873544773
10692307.692307692 112189.45196635631 2.2878685862893877e-05 0.03268720000793492
10871794.871794872 112189.45196635631 2.2994660787420343e-05 0.03290852330372777
11051282.051282052 112189.45196635631 2.311098077109424e-05 0.033129484413367036
11230769.230769232 112189.45196635631 2.3227641063562646e-05 0.033350069546329464
11410256.41025641 112189.45196635631 2.3344636861890178e-05 0.03357026532612379
11589743.58974359 112189.45196635631 2.3461963312588753e-05 0.0337900587849685
11769230.76923077 112189.45196635631 2.3579615513724976e-05 0.034009437358092025
