    7908.000   1.679182820136E+11   0.000000000000E+00
    7909.000   1.679732782229E+11   0.000000000000E+00
    7910.000   1.680282785321E+11   0.000000000000E+00
    7911.000   1.680832829387E+11   0.000000000000E+00
    7912.000   1.681382914403E+11   0.000000000000E+00
    7913.000   1.681933040343E+11   0.000000000000E+00
    7914.000   1.682483207182E+11   0.000000000000E+00
    7915.000   1.683033414897E+11   0.000000000000E+00
    7916.000   1.683583663461E+11   0.000000000000E+00
    7917.000   1.684133952850E+11   0.000000000000E+00
    7918.000   1.684684283039E+11   0.000000000000E+00
    7919.000   1.685234654004E+11   0.000000000000E+00
    7920.000   1.685785065719E+11   0.000000000000E+00
    7921.000   1.686335518160E+11   0.000000000000E+00
    7922.000   1.686886011301E+11   0.000000000000E+00
    7923.000   1.687436545119E+11   0.000000000000E+00
    7924.000   1.687987119588E+11   0.000000000000E+00
    7925.000   1.688537734684E+11   0.000000000000E+00
    7926.000   1.689088390381E+11   0.000000000000E+00
    7927.000   1.689639086654E+11   0.000000000000E+00
    7928.000   1.690189823480E+11   0.000000000000E+00
    7929.000   1.690740600834E+11   0.000000000000E+00
    7930.000   1.691291418690E+11   0.000000000000E+00
    7931.000   1.691842277023E+11   0.000000000000E+00
    7932.000   1.692393175810E+11   0.000000000000E+00
    7933.000   1.692944115025E+11   0.000000000000E+00
    7934.000   1.693495094644E+11   0.000000000000E+00
    7935.000   1.694046114641E+11   0.000000000000E+00
    7936.000   1.694597174992E+11   0.000000000000E+00
    7937.000   1.695148275673E+11   0.000000000000E+00
    7938.000   1.695699416659E+11   0.000000000000E+00
    7939.000   1.696250597925E+11   0.000000000000E+00
    7940.000   1.696801819445E+11   0.000000000000E+00
    7941.000   1.697353081197E+11   0.000000000000E+00
    7942.000   1.697904383154E+11   0.000000000000E+00
    7943.000   1.698455725293E+11   0.000000000000E+00
    7944.000   1.699007107588E+11   0.000000000000E+00
    7945.000   1.699558530015E+11   0.000000000000E+00
    7946.000   1.700109992550E+11   0.000000000000E+00
    7947.000   1.700661495167E+11   0.000000000000E+00
    7948.000   1.701213037842E+11   0.000000000000E+00
    7949.000   1.701764620550E+11   0.000000000000E+00
    7950.000   1.702316243267E+11   0.000000000000E+00
    7951.000   1.702867905969E+11   0.000000000000E+00
    7952.000   1.703419608629E+11   0.000000000000E+00
    7953.000   1.703971351225E+11   0.000000000000E+00
    7954.000   1.704523133730E+11   0.000000000000E+00
    7955.000   1.705074956122E+11   0.000000000000E+00
    7956.000   1.705626818374E+11   0.000000000000E+00
    7957.000   1.706178720464E+11   0.000000000000E+00
    7958.000   1.706730662365E+11   0.000000000000E+00
    7959.000   1.707282644053E+11   0.000000000000E+00
    7960.000   1.707834665504E+11   0.000000000000E+00
    7961.000   1.708386726694E+11   0.000000000000E+00
    7962.000   1.708938827597E+11   0.000000000000E+00
    7963.000   1.709490968189E+11   0.000000000000E+00
    7964.000   1.710043148446E+11   0.000000000000E+00
    7965.000   1.710595368343E+11   0.000000000000E+00
    7966.000   1.711147627856E+11   0.000000000000E+00
    7967.000   1.711699926960E+11   0.000000000000E+00
    7968.000   1.712252265630E+11   0.000000000000E+00
    7969.000   1.712804643843E+11   0.000000000000E+00
    7970.000   1.713357061573E+11   0.000000000000E+00
    7971.000   1.713909518796E+11   0.000000000000E+00
    7972.000   1.714462015488E+11   0.000000000000E+00
    7973.000   1.715014551624E+11   0.000000000000E+00
    7974.000   1.715567127179E+11   0.000000000000E+00
    7975.000   1.716119742130E+11   0.000000000000E+00
    7976.000   1.716672396452E+11   0.000000000000E+00
    7977.000   1.717225090120E+11   0.000000000000E+00
    7978.000   1.717777823110E+11   0.000000000000E+00
    7979.000   1.718330595398E+11   0.000000000000E+00
    7980.000   1.718883406958E+11   0.000000000000E+00
    7981.000   1.719436257767E+11   0.000000000000E+00
    7982.000   1.719989147801E+11   0.000000000000E+00
    7983.000   1.720542077034E+11   0.000000000000E+00
    7984.000   1.721095045442E+11   0.000000000000E+00
    7985.000   1.721648053002E+11   0.000000000000E+00
    7986.000   1.722201099688E+11   0.000000000000E+00
    7987.000   1.722754185477E+11   0.000000000000E+00
    7988.000   1.723307310344E+11   0.000000000000E+00
    7989.000   1.723860474264E+11   0.000000000000E+00
    7990.000   1.724413677213E+11   0.000000000000E+00
    7991.000   1.724966919167E+11   0.000000000000E+00
    7992.000   1.725520200102E+11   0.000000000000E+00
    7993.000   1.726073519993E+11   0.000000000000E+00
    7994.000   1.726626878816E+11   0.000000000000E+00
    7995.000   1.727180276546E+11   0.000000000000E+00
    7996.000   1.727733713159E+11   0.000000000000E+00
    7997.000   1.728287188632E+11   0.000000000000E+00
    7998.000   1.728840702939E+11   0.000000000000E+00
    7999.000   1.729394256056E+11   0.000000000000E+00
    8000.000   1.729947847959E+11   0.000000000000E+00
    8001.000   1.730501478624E+11   0.000000000000E+00
    8002.000   1.731055148027E+11   0.000000000000E+00
    8003.000   1.731608856142E+11   0.000000000000E+00
    8004.000   1.732162602947E+11   0.000000000000E+00
    8005.000   1.732716388416E+11   0.000000000000E+00
    8006.000   1.733270212526E+11   0.000000000000E+00
    8007.000   1.733824075252E+11   0.000000000000E+00
    8008.000   1.734377976570E+11   0.000000000000E+00
    8009.000   1.734931916456E+11   0.000000000000E+00
    8010.000   1.735485894885E+11   0.000000000000E+00
    8011.000   1.736039911834E+11   0.000000000000E+00
    8012.000   1.736593967277E+11   0.000000000000E+00
    8013.000   1.737148061192E+11   0.000000000000E+00
    8014.000   1.737702193553E+11   0.000000000000E+00
    8015.000   1.738256364337E+11   0.000000000000E+00
    8016.000   1.738810573519E+11   0.000000000000E+00
    8017.000   1.739364821076E+11   0.000000000000E+00
    8018.000   1.739919106982E+11   0.000000000000E+00
    8019.000   1.740473431214E+11   0.000000000000E+00
    8020.000   1.741027793748E+11   0.000000000000E+00
    8021.000   1.741582194560E+11   0.000000000000E+00
    8022.000   1.742136633625E+11   0.000000000000E+00
    8023.000   1.742691110919E+11   0.000000000000E+00
    8024.000   1.743245626418E+11   0.000000000000E+00
    8025.000   1.743800180099E+11   0.000000000000E+00
    8026.000   1.744354771936E+11   0.000000000000E+00
    8027.000   1.744909401907E+11   0.000000000000E+00
    8028.000   1.745464069986E+11   0.000000000000E+00
    8029.000   1.746018776149E+11   0.000000000000E+00
    8030.000   1.746573520374E+11   0.000000000000E+00
    8031.000   1.747128302634E+11   0.000000000000E+00
    8032.000   1.747683122908E+11   0.000000000000E+00
    8033.000   1.748237981169E+11   0.000000000000E+00
    8034.000   1.748792877395E+11   0.000000000000E+00
    8035.000   1.749347811561E+11   0.000000000000E+00
    8036.000   1.749902783644E+11   0.000000000000E+00
    8037.000   1.750457793618E+11   0.000000000000E+00
    8038.000   1.751012841461E+11   0.000000000000E+00
    8039.000   1.751567927148E+11   0.000000000000E+00
    8040.000   1.752123050655E+11   0.000000000000E+00
    8041.000   1.752678211958E+11   0.000000000000E+00
    8042.000   1.753233411033E+11   0.000000000000E+00
    8043.000   1.753788647856E+11   0.000000000000E+00
    8044.000   1.754343922404E+11   0.000000000000E+00
    8045.000   1.754899234652E+11   0.000000000000E+00
    8046.000   1.755454584575E+11   0.000000000000E+00
    8047.000   1.756009972151E+11   0.000000000000E+00
    8048.000   1.756565397356E+11   0.000000000000E+00
    8049.000   1.757120860164E+11   0.000000000000E+00
    8050.000   1.757676360553E+11   0.000000000000E+00
    8051.000   1.758231898498E+11   0.000000000000E+00
    8052.000   1.758787473976E+11   0.000000000000E+00
    8053.000   1.759343086962E+11   0.000000000000E+00
    8054.000   1.759898737433E+11   0.000000000000E+00
    8055.000   1.760454425365E+11   0.000000000000E+00
    8056.000   1.761010150733E+11   0.000000000000E+00
    8057.000   1.761565913515E+11   0.000000000000E+00
    8058.000   1.762121713685E+11   0.000000000000E+00
    8059.000   1.762677551220E+11   0.000000000000E+00
    8060.000   1.763233426097E+11   0.000000000000E+00
    8061.000   1.763789338291E+11   0.000000000000E+00
    8062.000   1.764345287779E+11   0.000000000000E+00
    8063.000   1.764901274536E+11   0.000000000000E+00
    8064.000   1.765457298539E+11   0.000000000000E+00
    8065.000   1.766013359764E+11   0.000000000000E+00
    8066.000   1.766569458188E+11   0.000000000000E+00
    8067.000   1.767125593785E+11   0.000000000000E+00
    8068.000   1.767681766533E+11   0.000000000000E+00
    8069.000   1.768237976407E+11   0.000000000000E+00
    8070.000   1.768794223385E+11   0.000000000000E+00
    8071.000   1.769350507441E+11   0.000000000000E+00
    8072.000   1.769906828553E+11   0.000000000000E+00
    8073.000   1.770463186696E+11   0.000000000000E+00
    8074.000   1.771019581847E+11   0.000000000000E+00
    8075.000   1.771576013981E+11   0.000000000000E+00
    8076.000   1.772132483076E+11   0.000000000000E+00
    8077.000   1.772688989107E+11   0.000000000000E+00
    8078.000   1.773245532051E+11   0.000000000000E+00
    8079.000   1.773802111883E+11   0.000000000000E+00
    8080.000   1.774358728581E+11   0.000000000000E+00
    8081.000   1.774915382120E+11   0.000000000000E+00
    8082.000   1.775472072477E+11   0.000000000000E+00
    8083.000   1.776028799627E+11   0.000000000000E+00
    8084.000   1.776585563548E+11   0.000000000000E+00
    8085.000   1.777142364215E+11   0.000000000000E+00
    8086.000   1.777699201605E+11   0.000000000000E+00
    8087.000   1.778256075694E+11   0.000000000000E+00
    8088.000   1.778812986459E+11   0.000000000000E+00
    8089.000   1.779369933875E+11   0.000000000000E+00
    8090.000   1.779926917919E+11   0.000000000000E+00
    8091.000   1.780483938568E+11   0.000000000000E+00
    8092.000   1.781040995797E+11   0.000000000000E+00
    8093.000   1.781598089584E+11   0.000000000000E+00
    8094.000   1.782155219903E+11   0.000000000000E+00
    8095.000   1.782712386733E+11   0.000000000000E+00
    8096.000   1.783269590049E+11   0.000000000000E+00
    8097.000   1.783826829827E+11   0.000000000000E+00
    8098.000   1.784384106044E+11   0.000000000000E+00
    8099.000   1.784941418676E+11   0.000000000000E+00
    8100.000   1.785498767700E+11   0.000000000000E+00
    8101.000   1.786056153092E+11   0.000000000000E+00
    8102.000   1.786613574829E+11   0.000000000000E+00
    8103.000   1.787171032886E+11   0.000000000000E+00
    8104.000   1.787728527241E+11   0.000000000000E+00
    8105.000   1.788286057869E+11   0.000000000000E+00
    8106.000   1.788843624748E+11   0.000000000000E+00
    8107.000   1.789401227853E+11   0.000000000000E+00
    8108.000   1.789958867162E+11   0.000000000000E+00
    8109.000   1.790516542649E+11   0.000000000000E+00
    8110.000   1.791074254293E+11   0.000000000000E+00
    8111.000   1.791632002069E+11   0.000000000000E+00
    8112.000   1.792189785954E+11   0.000000000000E+00
    8113.000   1.792747605925E+11   0.000000000000E+00
    8114.000   1.793305461957E+11   0.000000000000E+00
    8115.000   1.793863354028E+11   0.000000000000E+00
    8116.000   1.794421282113E+11   0.000000000000E+00
    8117.000   1.794979246190E+11   0.000000000000E+00
    8118.000   1.795537246235E+11   0.000000000000E+00
    8119.000   1.796095282224E+11   0.000000000000E+00
    8120.000   1.796653354135E+11   0.000000000000E+00
    8121.000   1.797211461942E+11   0.000000000000E+00
    8122.000   1.797769605624E+11   0.000000000000E+00
    8123.000   1.798327785156E+11   0.000000000000E+00
    8124.000   1.798886000516E+11   0.000000000000E+00
    8125.000   1.799444251679E+11   0.000000000000E+00
    8126.000   1.800002538622E+11   0.000000000000E+00
    8127.000   1.800560861322E+11   0.000000000000E+00
    8128.000   1.801119219756E+11   0.000000000000E+00
    8129.000   1.801677613899E+11   0.000000000000E+00
    8130.000   1.802236043730E+11   0.000000000000E+00
    8131.000   1.802794509223E+11   0.000000000000E+00
    8132.000   1.803353010356E+11   0.000000000000E+00
    8133.000   1.803911547106E+11   0.000000000000E+00
    8134.000   1.804470119448E+11   0.000000000000E+00
    8135.000   1.805028727361E+11   0.000000000000E+00
    8136.000   1.805587370819E+11   0.000000000000E+00
    8137.000   1.806146049801E+11   0.000000000000E+00
    8138.000   1.806704764282E+11   0.000000000000E+00
    8139.000   1.807263514240E+11   0.000000000000E+00
    8140.000   1.807822299650E+11   0.000000000000E+00
    8141.000   1.808381120490E+11   0.000000000000E+00
    8142.000   1.808939976737E+11   0.000000000000E+00
    8143.000   1.809498868366E+11   0.000000000000E+00
    8144.000   1.810057795355E+11   0.000000000000E+00
    8145.000   1.810616757681E+11   0.000000000000E+00
    8146.000   1.811175755319E+11   0.000000000000E+00
    8147.000   1.811734788247E+11   0.000000000000E+00
    8148.000   1.812293856442E+11   0.000000000000E+00
    8149.000   1.812852959880E+11   0.000000000000E+00
    8150.000   1.813412098538E+11   0.000000000000E+00
    8151.000   1.813971272392E+11   0.000000000000E+00
    8152.000   1.814530481420E+11   0.000000000000E+00
    8153.000   1.815089725598E+11   0.000000000000E+00
    8154.000   1.815649004903E+11   0.000000000000E+00
    8155.000   1.816208319312E+11   0.000000000000E+00
    8156.000   1.816767668801E+11   0.000000000000E+00
    8157.000   1.817327053348E+11   0.000000000000E+00
    8158.000   1.817886472928E+11   0.000000000000E+00
    8159.000   1.818445927520E+11   0.000000000000E+00
    8160.000   1.819005417099E+11   0.000000000000E+00
    8161.000   1.819564941642E+11   0.000000000000E+00
    8162.000   1.820124501127E+11   0.000000000000E+00
    8163.000   1.820684095530E+11   0.000000000000E+00
    8164.000   1.821243724828E+11   0.000000000000E+00
    8165.000   1.821803388997E+11   0.000000000000E+00
    8166.000   1.822363088015E+11   0.000000000000E+00
    8167.000   1.822922821859E+11   0.000000000000E+00
    8168.000   1.823482590505E+11   0.000000000000E+00
    8169.000   1.824042393929E+11   0.000000000000E+00
    8170.000   1.824602232110E+11   0.000000000000E+00
    8171.000   1.825162105024E+11   0.000000000000E+00
    8172.000   1.825722012648E+11   0.000000000000E+00
    8173.000   1.826281954958E+11   0.000000000000E+00
    8174.000   1.826841931932E+11   0.000000000000E+00
    8175.000   1.827401943546E+11   0.000000000000E+00
    8176.000   1.827961989777E+11   0.000000000000E+00
    8177.000   1.828522070603E+11   0.000000000000E+00
    8178.000   1.829082186000E+11   0.000000000000E+00
    8179.000   1.829642335945E+11   0.000000000000E+00
    8180.000   1.830202520415E+11   0.000000000000E+00
    8181.000   1.830762739387E+11   0.000000000000E+00
    8182.000   1.831322992839E+11   0.000000000000E+00
    8183.000   1.831883280745E+11   0.000000000000E+00
    8184.000   1.832443603085E+11   0.000000000000E+00
    8185.000   1.833003959835E+11   0.000000000000E+00
    8186.000   1.833564350971E+11   0.000000000000E+00
    8187.000   1.834124776472E+11   0.000000000000E+00
    8188.000   1.834685236313E+11   0.000000000000E+00
    8189.000   1.835245730471E+11   0.000000000000E+00
    8190.000   1.835806258925E+11   0.000000000000E+00
    8191.000   1.836366821650E+11   0.000000000000E+00
    8192.000   1.836927418624E+11   0.000000000000E+00
    8193.000   1.837488049824E+11   0.000000000000E+00
    8194.000   1.838048715227E+11   0.000000000000E+00
    8195.000   1.838609414810E+11   0.000000000000E+00
    8196.000   1.839170148549E+11   0.000000000000E+00
    8197.000   1.839730916423E+11   0.000000000000E+00
    8198.000   1.840291718407E+11   0.000000000000E+00
    8199.000   1.840852554480E+11   0.000000000000E+00
    8200.000   1.841413424618E+11   0.000000000000E+00
    8201.000   1.841974328798E+11   0.000000000000E+00
    8202.000   1.842535266997E+11   0.000000000000E+00
    8203.000   1.843096239193E+11   0.000000000000E+00
    8204.000   1.843657245362E+11   0.000000000000E+00
    8205.000   1.844218285482E+11   0.000000000000E+00
    8206.000   1.844779359530E+11   0.000000000000E+00
    8207.000   1.845340467482E+11   0.000000000000E+00
    8208.000   1.845901609317E+11   0.000000000000E+00
    8209.000   1.846462785010E+11   0.000000000000E+00
    8210.000   1.847023994540E+11   0.000000000000E+00
    8211.000   1.847585237883E+11   0.000000000000E+00
    8212.000   1.848146515017E+11   0.000000000000E+00
    8213.000   1.848707825918E+11   0.000000000000E+00
    8214.000   1.849269170564E+11   0.000000000000E+00
    8215.000   1.849830548933E+11   0.000000000000E+00
    8216.000   1.850391961000E+11   0.000000000000E+00
    8217.000   1.850953406744E+11   0.000000000000E+00
    8218.000   1.851514886141E+11   0.000000000000E+00
    8219.000   1.852076399169E+11   0.000000000000E+00
    8220.000   1.852637945806E+11   0.000000000000E+00
    8221.000   1.853199526027E+11   0.000000000000E+00
    8222.000   1.853761139811E+11   0.000000000000E+00
    8223.000   1.854322787134E+11   0.000000000000E+00
    8224.000   1.854884467974E+11   0.000000000000E+00
    8225.000   1.855446182309E+11   0.000000000000E+00
    8226.000   1.856007930114E+11   0.000000000000E+00
    8227.000   1.856569711369E+11   0.000000000000E+00
    8228.000   1.857131526049E+11   0.000000000000E+00
    8229.000   1.857693374132E+11   0.000000000000E+00
    8230.000   1.858255255596E+11   0.000000000000E+00
    8231.000   1.858817170417E+11   0.000000000000E+00
    8232.000   1.859379118573E+11   0.000000000000E+00
    8233.000   1.859941100042E+11   0.000000000000E+00
    8234.000   1.860503114800E+11   0.000000000000E+00
    8235.000   1.861065162825E+11   0.000000000000E+00
    8236.000   1.861627244094E+11   0.000000000000E+00
    8237.000   1.862189358585E+11   0.000000000000E+00
    8238.000   1.862751506274E+11   0.000000000000E+00
    8239.000   1.863313687140E+11   0.000000000000E+00
    8240.000   1.863875901159E+11   0.000000000000E+00
    8241.000   1.864438148309E+11   0.000000000000E+00
    8242.000   1.865000428567E+11   0.000000000000E+00
    8243.000   1.865562741911E+11   0.000000000000E+00
    8244.000   1.866125088317E+11   0.000000000000E+00
    8245.000   1.866687467764E+11   0.000000000000E+00
    8246.000   1.867249880229E+11   0.000000000000E+00
    8247.000   1.867812325689E+11   0.000000000000E+00
    8248.000   1.868374804121E+11   0.000000000000E+00
    8249.000   1.868937315503E+11   0.000000000000E+00
    8250.000   1.869499859812E+11   0.000000000000E+00
    8251.000   1.870062437026E+11   0.000000000000E+00
    8252.000   1.870625047121E+11   0.000000000000E+00
    8253.000   1.871187690077E+11   0.000000000000E+00
    8254.000   1.871750365869E+11   0.000000000000E+00
    8255.000   1.872313074476E+11   0.000000000000E+00
    8256.000   1.872875815875E+11   0.000000000000E+00
    8257.000   1.873438590043E+11   0.000000000000E+00
    8258.000   1.874001396957E+11   0.000000000000E+00
    8259.000   1.874564236596E+11   0.000000000000E+00
    8260.000   1.875127108937E+11   0.000000000000E+00
    8261.000   1.875690013957E+11   0.000000000000E+00
    8262.000   1.876252951633E+11   0.000000000000E+00
    8263.000   1.876815921944E+11   0.000000000000E+00
    8264.000   1.877378924866E+11   0.000000000000E+00
    8265.000   1.877941960377E+11   0.000000000000E+00
    8266.000   1.878505028456E+11   0.000000000000E+00
    8267.000   1.879068129078E+11   0.000000000000E+00
    8268.000   1.879631262222E+11   0.000000000000E+00
    8269.000   1.880194427865E+11   0.000000000000E+00
    8270.000   1.880757625985E+11   0.000000000000E+00
    8271.000   1.881320856560E+11   0.000000000000E+00
    8272.000   1.881884119566E+11   0.000000000000E+00
    8273.000   1.882447414982E+11   0.000000000000E+00
    8274.000   1.883010742785E+11   0.000000000000E+00
    8275.000   1.883574102953E+11   0.000000000000E+00
    8276.000   1.884137495462E+11   0.000000000000E+00
    8277.000   1.884700920292E+11   0.000000000000E+00
    8278.000   1.885264377419E+11   0.000000000000E+00
    8279.000   1.885827866820E+11   0.000000000000E+00
    8280.000   1.886391388475E+11   0.000000000000E+00
    8281.000   1.886954942360E+11   0.000000000000E+00
    8282.000   1.887518528452E+11   0.000000000000E+00
    8283.000   1.888082146730E+11   0.000000000000E+00
    8284.000   1.888645797171E+11   0.000000000000E+00
    8285.000   1.889209479753E+11   0.000000000000E+00
    8286.000   1.889773194453E+11   0.000000000000E+00
    8287.000   1.890336941249E+11   0.000000000000E+00
    8288.000   1.890900720119E+11   0.000000000000E+00
    8289.000   1.891464531040E+11   0.000000000000E+00
    8290.000   1.892028373991E+11   0.000000000000E+00
    8291.000   1.892592248948E+11   0.000000000000E+00
    8292.000   1.893156155889E+11   0.000000000000E+00
    8293.000   1.893720094793E+11   0.000000000000E+00
    8294.000   1.894284065636E+11   0.000000000000E+00
    8295.000   1.894848068397E+11   0.000000000000E+00
    8296.000   1.895412103053E+11   0.000000000000E+00
    8297.000   1.895976169582E+11   0.000000000000E+00
    8298.000   1.896540267962E+11   0.000000000000E+00
    8299.000   1.897104398170E+11   0.000000000000E+00
    8300.000   1.897668560185E+11   0.000000000000E+00
    8301.000   1.898232753983E+11   0.000000000000E+00
    8302.000   1.898796979543E+11   0.000000000000E+00
    8303.000   1.899361236843E+11   0.000000000000E+00
    8304.000   1.899925525859E+11   0.000000000000E+00
    8305.000   1.900489846571E+11   0.000000000000E+00
    8306.000   1.901054198955E+11   0.000000000000E+00
    8307.000   1.901618582990E+11   0.000000000000E+00
    8308.000   1.902182998653E+11   0.000000000000E+00
    8309.000   1.902747445923E+11   0.000000000000E+00
    8310.000   1.903311924776E+11   0.000000000000E+00
    8311.000   1.903876435192E+11   0.000000000000E+00
    8312.000   1.904440977146E+11   0.000000000000E+00
    8313.000   1.905005550619E+11   0.000000000000E+00
    8314.000   1.905570155586E+11   0.000000000000E+00
    8315.000   1.906134792027E+11   0.000000000000E+00
    8316.000   1.906699459918E+11   0.000000000000E+00
    8317.000   1.907264159239E+11   0.000000000000E+00
    8318.000   1.907828889966E+11   0.000000000000E+00
    8319.000   1.908393652078E+11   0.000000000000E+00
    8320.000   1.908958445552E+11   0.000000000000E+00
    8321.000   1.909523270366E+11   0.000000000000E+00
    8322.000   1.910088126499E+11   0.000000000000E+00
    8323.000   1.910653013928E+11   0.000000000000E+00
    8324.000   1.911217932630E+11   0.000000000000E+00
    8325.000   1.911782882585E+11   0.000000000000E+00
    8326.000   1.912347863769E+11   0.000000000000E+00
    8327.000   1.912912876162E+11   0.000000000000E+00
    8328.000   1.913477919739E+11   0.000000000000E+00
    8329.000   1.914042994481E+11   0.000000000000E+00
    8330.000   1.914608100364E+11   0.000000000000E+00
    8331.000   1.915173237367E+11   0.000000000000E+00
    8332.000   1.915738405467E+11   0.000000000000E+00
    8333.000   1.916303604642E+11   0.000000000000E+00
    8334.000   1.916868834871E+11   0.000000000000E+00
    8335.000   1.917434096131E+11   0.000000000000E+00
    8336.000   1.917999388401E+11   0.000000000000E+00
    8337.000   1.918564711658E+11   0.000000000000E+00
    8338.000   1.919130065881E+11   0.000000000000E+00
    8339.000   1.919695451046E+11   0.000000000000E+00
    8340.000   1.920260867133E+11   0.000000000000E+00
    8341.000   1.920826314120E+11   0.000000000000E+00
    8342.000   1.921391791984E+11   0.000000000000E+00
    8343.000   1.921957300703E+11   0.000000000000E+00
    8344.000   1.922522840256E+11   0.000000000000E+00
    8345.000   1.923088410620E+11   0.000000000000E+00
    8346.000   1.923654011774E+11   0.000000000000E+00
    8347.000   1.924219643696E+11   0.000000000000E+00
    8348.000   1.924785306363E+11   0.000000000000E+00
    8349.000   1.925350999754E+11   0.000000000000E+00
    8350.000   1.925916723846E+11   0.000000000000E+00
    8351.000   1.926482478619E+11   0.000000000000E+00
    8352.000   1.927048264050E+11   0.000000000000E+00
    8353.000   1.927614080117E+11   0.000000000000E+00
    8354.000   1.928179926798E+11   0.000000000000E+00
    8355.000   1.928745804071E+11   0.000000000000E+00
    8356.000   1.929311711915E+11   0.000000000000E+00
    8357.000   1.929877650307E+11   0.000000000000E+00
    8358.000   1.930443619226E+11   0.000000000000E+00
    8359.000   1.931009618650E+11   0.000000000000E+00
    8360.000   1.931575648557E+11   0.000000000000E+00
    8361.000   1.932141708925E+11   0.000000000000E+00
    8362.000   1.932707799732E+11   0.000000000000E+00
    8363.000   1.933273920957E+11   0.000000000000E+00
    8364.000   1.933840072577E+11   0.000000000000E+00
    8365.000   1.934406254571E+11   0.000000000000E+00
    8366.000   1.934972466917E+11   0.000000000000E+00
    8367.000   1.935538709593E+11   0.000000000000E+00
    8368.000   1.936104982578E+11   0.000000000000E+00
    8369.000   1.936671285849E+11   0.000000000000E+00
    8370.000   1.937237619385E+11   0.000000000000E+00
    8371.000   1.937803983164E+11   0.000000000000E+00
    8372.000   1.938370377164E+11   0.000000000000E+00
    8373.000   1.938936801364E+11   0.000000000000E+00
    8374.000   1.939503255741E+11   0.000000000000E+00
    8375.000   1.940069740274E+11   0.000000000000E+00
    8376.000   1.940636254941E+11   0.000000000000E+00
    8377.000   1.941202799721E+11   0.000000000000E+00
    8378.000   1.941769374592E+11   0.000000000000E+00
    8379.000   1.942335979531E+11   0.000000000000E+00
    8380.000   1.942902614518E+11   0.000000000000E+00
    8381.000   1.943469279530E+11   0.000000000000E+00
    8382.000   1.944035974546E+11   0.000000000000E+00
    8383.000   1.944602699544E+11   0.000000000000E+00
    8384.000   1.945169454503E+11   0.000000000000E+00
    8385.000   1.945736239400E+11   0.000000000000E+00
    8386.000   1.946303054214E+11   0.000000000000E+00
    8387.000   1.946869898924E+11   0.000000000000E+00
    8388.000   1.947436773507E+11   0.000000000000E+00
    8389.000   1.948003677943E+11   0.000000000000E+00
    8390.000   1.948570612209E+11   0.000000000000E+00
    8391.000   1.949137576283E+11   0.000000000000E+00
    8392.000   1.949704570145E+11   0.000000000000E+00
    8393.000   1.950271593772E+11   0.000000000000E+00
    8394.000   1.950838647143E+11   0.000000000000E+00
    8395.000   1.951405730236E+11   0.000000000000E+00
    8396.000   1.951972843029E+11   0.000000000000E+00
    8397.000   1.952539985502E+11   0.000000000000E+00
    8398.000   1.953107157632E+11   0.000000000000E+00
    8399.000   1.953674359398E+11   0.000000000000E+00
    8400.000   1.954241590778E+11   0.000000000000E+00
    8401.000   1.954808851750E+11   0.000000000000E+00
    8402.000   1.955376142294E+11   0.000000000000E+00
    8403.000   1.955943462386E+11   0.000000000000E+00
    8404.000   1.956510812007E+11   0.000000000000E+00
    8405.000   1.957078191134E+11   0.000000000000E+00
    8406.000   1.957645599746E+11   0.000000000000E+00
    8407.000   1.958213037821E+11   0.000000000000E+00
    8408.000   1.958780505338E+11   0.000000000000E+00
    8409.000   1.959348002275E+11   0.000000000000E+00
    8410.000   1.959915528611E+11   0.000000000000E+00
    8411.000   1.960483084324E+11   0.000000000000E+00
    8412.000   1.961050669392E+11   0.000000000000E+00
    8413.000   1.961618283794E+11   0.000000000000E+00
    8414.000   1.962185927509E+11   0.000000000000E+00
    8415.000   1.962753600515E+11   0.000000000000E+00
    8416.000   1.963321302791E+11   0.000000000000E+00
    8417.000   1.963889034315E+11   0.000000000000E+00
    8418.000   1.964456795066E+11   0.000000000000E+00
    8419.000   1.965024585022E+11   0.000000000000E+00
    8420.000   1.965592404161E+11   0.000000000000E+00
    8421.000   1.966160252463E+11   0.000000000000E+00
    8422.000   1.966728129906E+11   0.000000000000E+00
    8423.000   1.967296036468E+11   0.000000000000E+00
    8424.000   1.967863972128E+11   0.000000000000E+00
    8425.000   1.968431936865E+11   0.000000000000E+00
    8426.000   1.968999930657E+11   0.000000000000E+00
    8427.000   1.969567953482E+11   0.000000000000E+00
    8428.000   1.970136005320E+11   0.000000000000E+00
    8429.000   1.970704086149E+11   0.000000000000E+00
    8430.000   1.971272195948E+11   0.000000000000E+00
    8431.000   1.971840334694E+11   0.000000000000E+00
    8432.000   1.972408502368E+11   0.000000000000E+00
    8433.000   1.972976698946E+11   0.000000000000E+00
    8434.000   1.973544924409E+11   0.000000000000E+00
    8435.000   1.974113178735E+11   0.000000000000E+00
    8436.000   1.974681461901E+11   0.000000000000E+00
    8437.000   1.975249773888E+11   0.000000000000E+00
    8438.000   1.975818114674E+11   0.000000000000E+00
    8439.000   1.976386484236E+11   0.000000000000E+00
    8440.000   1.976954882555E+11   0.000000000000E+00
    8441.000   1.977523309609E+11   0.000000000000E+00
    8442.000   1.978091765375E+11   0.000000000000E+00
    8443.000   1.978660249834E+11   0.000000000000E+00
    8444.000   1.979228762964E+11   0.000000000000E+00
    8445.000   1.979797304743E+11   0.000000000000E+00
