TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CH4"
I=15000, F=POINT
11476.0 0.000228854425 0.577527323227 
11477.0 0.000228866629 0.577579055927 
11478.0 0.000228878833 0.577630789556 
11479.0 0.000228891036 0.577682524115 
11480.0 0.000228903238 0.577734259603 
11481.0 0.000228915440 0.577785996020 
11482.0 0.000228927641 0.577837733367 
11483.0 0.000228939842 0.577889471644 
11484.0 0.000228952043 0.577941210849 
11485.0 0.000228964242 0.577992950984 
11486.0 0.000228976442 0.578044692049 
11487.0 0.000228988641 0.578096434042 
11488.0 0.000229000839 0.578148176964 
11489.0 0.000229013037 0.578199920816 
11490.0 0.000229025234 0.578251665597 
11491.0 0.000229037431 0.578303411307 
11492.0 0.000229049627 0.578355157946 
11493.0 0.000229061823 0.578406905514 
11494.0 0.000229074018 0.578458654010 
11495.0 0.000229086212 0.578510403436 
11496.0 0.000229098407 0.578562153791 
11497.0 0.000229110600 0.578613905074 
11498.0 0.000229122793 0.578665657286 
11499.0 0.000229134986 0.578717410427 
11500.0 0.000229147178 0.578769164497 
11501.0 0.000229159369 0.578820919495 
11502.0 0.000229171560 0.578872675422 
11503.0 0.000229183751 0.578924432278 
11504.0 0.000229195941 0.578976190062 
11505.0 0.000229208130 0.579027948775 
11506.0 0.000229220319 0.579079708416 
11507.0 0.000229232508 0.579131468986 
11508.0 0.000229244696 0.579183230484 
11509.0 0.000229256883 0.579234992911 
11510.0 0.000229269070 0.579286756265 
11511.0 0.000229281256 0.579338520549 
11512.0 0.000229293442 0.579390285760 
11513.0 0.000229305627 0.579442051900 
11514.0 0.000229317812 0.579493818968 
11515.0 0.000229329996 0.579545586964 
11516.0 0.000229342180 0.579597355888 
11517.0 0.000229354363 0.579649125740 
11518.0 0.000229366546 0.579700896521 
11519.0 0.000229378728 0.579752668229 
11520.0 0.000229390910 0.579804440866 
11521.0 0.000229403091 0.579856214430 
11522.0 0.000229415272 0.579907988922 
11523.0 0.000229427452 0.579959764342 
11524.0 0.000229439631 0.580011540690 
11525.0 0.000229451810 0.580063317966 
11526.0 0.000229463989 0.580115096169 
11527.0 0.000229476167 0.580166875301 
11528.0 0.000229488344 0.580218655360 
11529.0 0.000229500521 0.580270436346 
11530.0 0.000229512698 0.580322218260 
11531.0 0.000229524874 0.580374001102 
11532.0 0.000229537049 0.580425784871 
11533.0 0.000229549224 0.580477569568 
11534.0 0.000229561399 0.580529355192 
11535.0 0.000229573573 0.580581141744 
11536.0 0.000229585746 0.580632929223 
11537.0 0.000229597919 0.580684717629 
11538.0 0.000229610091 0.580736506963 
11539.0 0.000229622263 0.580788297224 
11540.0 0.000229634434 0.580840088412 
11541.0 0.000229646605 0.580891880528 
11542.0 0.000229658775 0.580943673570 
11543.0 0.000229670945 0.580995467540 
11544.0 0.000229683114 0.581047262437 
11545.0 0.000229695283 0.581099058261 
11546.0 0.000229707451 0.581150855012 
11547.0 0.000229719619 0.581202652690 
11548.0 0.000229731786 0.581254451295 
11549.0 0.000229743953 0.581306250826 
11550.0 0.000229756119 0.581358051285 
11551.0 0.000229768284 0.581409852670 
11552.0 0.000229780449 0.581461654982 
11553.0 0.000229792614 0.581513458221 
11554.0 0.000229804778 0.581565262387 
11555.0 0.000229816942 0.581617067480 
11556.0 0.000229829105 0.581668873499 
11557.0 0.000229841267 0.581720680444 
11558.0 0.000229853429 0.581772488316 
11559.0 0.000229865590 0.581824297115 
11560.0 0.000229877751 0.581876106840 
11561.0 0.000229889912 0.581927917492 
11562.0 0.000229902072 0.581979729070 
11563.0 0.000229914231 0.582031541575 
11564.0 0.000229926390 0.582083355006 
11565.0 0.000229938548 0.582135169363 
11566.0 0.000229950706 0.582186984646 
11567.0 0.000229962864 0.582238800856 
11568.0 0.000229975020 0.582290617992 
11569.0 0.000229987177 0.582342436054 
11570.0 0.000229999332 0.582394255042 
11571.0 0.000230011488 0.582446074956 
11572.0 0.000230023642 0.582497895796 
11573.0 0.000230035797 0.582549717563 
11574.0 0.000230047950 0.582601540255 
11575.0 0.000230060104 0.582653363873 
11576.0 0.000230072256 0.582705188417 
11577.0 0.000230084408 0.582757013887 
11578.0 0.000230096560 0.582808840283 
11579.0 0.000230108711 0.582860667605 
11580.0 0.000230120862 0.582912495852 
11581.0 0.000230133012 0.582964325025 
11582.0 0.000230145162 0.583016155124 
11583.0 0.000230157311 0.583067986148 
11584.0 0.000230169459 0.583119818098 
11585.0 0.000230181607 0.583171650974 
11586.0 0.000230193755 0.583223484775 
11587.0 0.000230205902 0.583275319502 
11588.0 0.000230218048 0.583327155154 
11589.0 0.000230230194 0.583378991731 
11590.0 0.000230242340 0.583430829234 
11591.0 0.000230254485 0.583482667662 
11592.0 0.000230266629 0.583534507016 
11593.0 0.000230278773 0.583586347295 
11594.0 0.000230290916 0.583638188499 
11595.0 0.000230303059 0.583690030628 
11596.0 0.000230315202 0.583741873682 
11597.0 0.000230327343 0.583793717662 
11598.0 0.000230339485 0.583845562566 
11599.0 0.000230351626 0.583897408396 
11600.0 0.000230363766 0.583949255150 
11601.0 0.000230375906 0.584001102830 
11602.0 0.000230388045 0.584052951434 
11603.0 0.000230400184 0.584104800964 
11604.0 0.000230412322 0.584156651418 
11605.0 0.000230424460 0.584208502797 
11606.0 0.000230436597 0.584260355101 
11607.0 0.000230448734 0.584312208330 
11608.0 0.000230460870 0.584364062483 
11609.0 0.000230473006 0.584415917561 
11610.0 0.000230485141 0.584467773564 
11611.0 0.000230497275 0.584519630491 
11612.0 0.000230509409 0.584571488343 
11613.0 0.000230521543 0.584623347119 
11614.0 0.000230533676 0.584675206820 
11615.0 0.000230545809 0.584727067445 
11616.0 0.000230557941 0.584778928995 
11617.0 0.000230570072 0.584830791469 
11618.0 0.000230582203 0.584882654867 
11619.0 0.000230594334 0.584934519190 
11620.0 0.000230606464 0.584986384437 
11621.0 0.000230618593 0.585038250608 
11622.0 0.000230630722 0.585090117703 
11623.0 0.000230642851 0.585141985723 
11624.0 0.000230654979 0.585193854667 
11625.0 0.000230667106 0.585245724534 
11626.0 0.000230679233 0.585297595326 
11627.0 0.000230691360 0.585349467042 
11628.0 0.000230703486 0.585401339681 
11629.0 0.000230715611 0.585453213245 
11630.0 0.000230727736 0.585505087733 
11631.0 0.000230739860 0.585556963144 
11632.0 0.000230751984 0.585608839479 
11633.0 0.000230764107 0.585660716738 
11634.0 0.000230776230 0.585712594921 
11635.0 0.000230788353 0.585764474027 
11636.0 0.000230800474 0.585816354057 
11637.0 0.000230812596 0.585868235011 
11638.0 0.000230824716 0.585920116888 
11639.0 0.000230836837 0.585971999689 
11640.0 0.000230848956 0.586023883413 
11641.0 0.000230861076 0.586075768061 
11642.0 0.000230873194 0.586127653633 
11643.0 0.000230885313 0.586179540127 
11644.0 0.000230897430 0.586231427545 
11645.0 0.000230909547 0.586283315887 
11646.0 0.000230921664 0.586335205151 
11647.0 0.000230933780 0.586387095339 
11648.0 0.000230945896 0.586438986450 
11649.0 0.000230958011 0.586490878485 
11650.0 0.000230970126 0.586542771442 
11651.0 0.000230982240 0.586594665323 
11652.0 0.000230994353 0.586646560126 
11653.0 0.000231006466 0.586698455853 
11654.0 0.000231018579 0.586750352503 
11655.0 0.000231030691 0.586802250075 
11656.0 0.000231042803 0.586854148571 
11657.0 0.000231054914 0.586906047989 
11658.0 0.000231067024 0.586957948331 
11659.0 0.000231079134 0.587009849595 
11660.0 0.000231091244 0.587061751782 
11661.0 0.000231103353 0.587113654891 
11662.0 0.000231115461 0.587165558923 
11663.0 0.000231127569 0.587217463878 
11664.0 0.000231139676 0.587269369756 
11665.0 0.000231151783 0.587321276556 
11666.0 0.000231163890 0.587373184279 
11667.0 0.000231175996 0.587425092924 
11668.0 0.000231188101 0.587477002491 
11669.0 0.000231200206 0.587528912982 
11670.0 0.000231212310 0.587580824394 
11671.0 0.000231224414 0.587632736729 
11672.0 0.000231236518 0.587684649986 
11673.0 0.000231248620 0.587736564165 
11674.0 0.000231260723 0.587788479267 
11675.0 0.000231272825 0.587840395291 
11676.0 0.000231284926 0.587892312237 
11677.0 0.000231297027 0.587944230105 
11678.0 0.000231309127 0.587996148896 
11679.0 0.000231321227 0.588048068608 
11680.0 0.000231333326 0.588099989242 
11681.0 0.000231345425 0.588151910799 
11682.0 0.000231357523 0.588203833277 
11683.0 0.000231369621 0.588255756677 
11684.0 0.000231381718 0.588307680999 
11685.0 0.000231393815 0.588359606243 
11686.0 0.000231405911 0.588411532409 
11687.0 0.000231418007 0.588463459496 
11688.0 0.000231430102 0.588515387505 
11689.0 0.000231442196 0.588567316436 
11690.0 0.000231454290 0.588619246289 
11691.0 0.000231466384 0.588671177063 
11692.0 0.000231478477 0.588723108759 
11693.0 0.000231490570 0.588775041376 
11694.0 0.000231502662 0.588826974915 
11695.0 0.000231514754 0.588878909375 
11696.0 0.000231526845 0.588930844756 
11697.0 0.000231538935 0.588982781059 
11698.0 0.000231551025 0.589034718284 
11699.0 0.000231563115 0.589086656429 
11700.0 0.000231575204 0.589138595496 
11701.0 0.000231587292 0.589190535485 
11702.0 0.000231599380 0.589242476394 
11703.0 0.000231611468 0.589294418224 
11704.0 0.000231623555 0.589346360976 
11705.0 0.000231635641 0.589398304649 
11706.0 0.000231647727 0.589450249243 
11707.0 0.000231659813 0.589502194757 
11708.0 0.000231671898 0.589554141193 
11709.0 0.000231683982 0.589606088550 
11710.0 0.000231696066 0.589658036827 
11711.0 0.000231708150 0.589709986026 
11712.0 0.000231720233 0.589761936145 
11713.0 0.000231732315 0.589813887185 
11714.0 0.000231744397 0.589865839146 
11715.0 0.000231756478 0.589917792028 
11716.0 0.000231768559 0.589969745830 
11717.0 0.000231780640 0.590021700553 
11718.0 0.000231792720 0.590073656196 
11719.0 0.000231804799 0.590125612760 
11720.0 0.000231816878 0.590177570244 
11721.0 0.000231828956 0.590229528649 
11722.0 0.000231841034 0.590281487975 
11723.0 0.000231853111 0.590333448221 
11724.0 0.000231865188 0.590385409387 
11725.0 0.000231877264 0.590437371474 
11726.0 0.000231889340 0.590489334480 
11727.0 0.000231901415 0.590541298408 
11728.0 0.000231913490 0.590593263255 
11729.0 0.000231925564 0.590645229022 
11730.0 0.000231937638 0.590697195710 
11731.0 0.000231949711 0.590749163318 
11732.0 0.000231961784 0.590801131846 
11733.0 0.000231973856 0.590853101294 
11734.0 0.000231985928 0.590905071661 
11735.0 0.000231997999 0.590957042949 
11736.0 0.000232010070 0.591009015157 
11737.0 0.000232022140 0.591060988285 
11738.0 0.000232034210 0.591112962332 
11739.0 0.000232046279 0.591164937300 
11740.0 0.000232058348 0.591216913187 
11741.0 0.000232070416 0.591268889994 
11742.0 0.000232082484 0.591320867720 
11743.0 0.000232094551 0.591372846366 
11744.0 0.000232106617 0.591424825932 
11745.0 0.000232118684 0.591476806417 
11746.0 0.000232130749 0.591528787822 
11747.0 0.000232142814 0.591580770147 
11748.0 0.000232154879 0.591632753391 
11749.0 0.000232166943 0.591684737554 
11750.0 0.000232179007 0.591736722637 
11751.0 0.000232191070 0.591788708639 
11752.0 0.000232203132 0.591840695560 
11753.0 0.000232215194 0.591892683401 
11754.0 0.000232227256 0.591944672161 
11755.0 0.000232239317 0.591996661840 
11756.0 0.000232251378 0.592048652439 
11757.0 0.000232263438 0.592100643956 
11758.0 0.000232275497 0.592152636393 
11759.0 0.000232287556 0.592204629748 
11760.0 0.000232299615 0.592256624023 
11761.0 0.000232311673 0.592308619217 
11762.0 0.000232323730 0.592360615329 
11763.0 0.000232335787 0.592412612361 
11764.0 0.000232347844 0.592464610311 
11765.0 0.000232359900 0.592516609180 
11766.0 0.000232371955 0.592568608968 
11767.0 0.000232384010 0.592620609675 
11768.0 0.000232396064 0.592672611301 
11769.0 0.000232408118 0.592724613845 
11770.0 0.000232420172 0.592776617308 
11771.0 0.000232432225 0.592828621689 
11772.0 0.000232444277 0.592880626989 
11773.0 0.000232456329 0.592932633208 
11774.0 0.000232468381 0.592984640345 
11775.0 0.000232480432 0.593036648400 
11776.0 0.000232492482 0.593088657374 
11777.0 0.000232504532 0.593140667266 
11778.0 0.000232516581 0.593192678077 
11779.0 0.000232528630 0.593244689806 
11780.0 0.000232540678 0.593296702453 
11781.0 0.000232552726 0.593348716019 
11782.0 0.000232564774 0.593400730502 
11783.0 0.000232576821 0.593452745904 
11784.0 0.000232588867 0.593504762224 
11785.0 0.000232600913 0.593556779462 
11786.0 0.000232612958 0.593608797618 
11787.0 0.000232625003 0.593660816692 
11788.0 0.000232637047 0.593712836684 
11789.0 0.000232649091 0.593764857594 
11790.0 0.000232661134 0.593816879422 
11791.0 0.000232673177 0.593868902168 
11792.0 0.000232685220 0.593920925831 
11793.0 0.000232697261 0.593972950412 
11794.0 0.000232709303 0.594024975911 
11795.0 0.000232721343 0.594077002328 
11796.0 0.000232733384 0.594129029663 
11797.0 0.000232745423 0.594181057915 
11798.0 0.000232757463 0.594233087084 
11799.0 0.000232769501 0.594285117172 
11800.0 0.000232781540 0.594337148176 
11801.0 0.000232793577 0.594389180099 
11802.0 0.000232805615 0.594441212938 
11803.0 0.000232817651 0.594493246695 
11804.0 0.000232829688 0.594545281370 
11805.0 0.000232841723 0.594597316961 
11806.0 0.000232853759 0.594649353470 
11807.0 0.000232865793 0.594701390897 
11808.0 0.000232877828 0.594753429240 
11809.0 0.000232889861 0.594805468501 
11810.0 0.000232901895 0.594857508679 
11811.0 0.000232913927 0.594909549774 
11812.0 0.000232925959 0.594961591786 
11813.0 0.000232937991 0.595013634715 
11814.0 0.000232950022 0.595065678561 
11815.0 0.000232962053 0.595117723324 
11816.0 0.000232974083 0.595169769004 
11817.0 0.000232986113 0.595221815601 
11818.0 0.000232998142 0.595273863114 
11819.0 0.000233010171 0.595325911545 
11820.0 0.000233022199 0.595377960892 
11821.0 0.000233034226 0.595430011156 
11822.0 0.000233046254 0.595482062336 
11823.0 0.000233058280 0.595534114434 
11824.0 0.000233070306 0.595586167448 
11825.0 0.000233082332 0.595638221378 
11826.0 0.000233094357 0.595690276225 
11827.0 0.000233106382 0.595742331988 
11828.0 0.000233118406 0.595794388668 
11829.0 0.000233130430 0.595846446265 
11830.0 0.000233142453 0.595898504778 
11831.0 0.000233154475 0.595950564207 
11832.0 0.000233166497 0.596002624552 
11833.0 0.000233178519 0.596054685814 
11834.0 0.000233190540 0.596106747992 
11835.0 0.000233202561 0.596158811086 
11836.0 0.000233214581 0.596210875096 
11837.0 0.000233226600 0.596262940023 
11838.0 0.000233238619 0.596315005865 
11839.0 0.000233250638 0.596367072624 
11840.0 0.000233262656 0.596419140299 
11841.0 0.000233274674 0.596471208889 
11842.0 0.000233286691 0.596523278396 
11843.0 0.000233298707 0.596575348818 
11844.0 0.000233310723 0.596627420156 
11845.0 0.000233322739 0.596679492410 
11846.0 0.000233334754 0.596731565580 
11847.0 0.000233346768 0.596783639666 
11848.0 0.000233358783 0.596835714667 
11849.0 0.000233370796 0.596887790584 
11850.0 0.000233382809 0.596939867417 
11851.0 0.000233394822 0.596991945165 
11852.0 0.000233406834 0.597044023829 
11853.0 0.000233418845 0.597096103408 
11854.0 0.000233430856 0.597148183903 
11855.0 0.000233442867 0.597200265313 
11856.0 0.000233454877 0.597252347639 
11857.0 0.000233466886 0.597304430880 
11858.0 0.000233478895 0.597356515036 
11859.0 0.000233490904 0.597408600108 
11860.0 0.000233502912 0.597460686095 
11861.0 0.000233514919 0.597512772997 
11862.0 0.000233526926 0.597564860815 
11863.0 0.000233538933 0.597616949547 
11864.0 0.000233550939 0.597669039195 
11865.0 0.000233562944 0.597721129757 
11866.0 0.000233574949 0.597773221235 
11867.0 0.000233586954 0.597825313628 
11868.0 0.000233598958 0.597877406935 
11869.0 0.000233610961 0.597929501158 
11870.0 0.000233622964 0.597981596295 
11871.0 0.000233634967 0.598033692348 
11872.0 0.000233646969 0.598085789315 
11873.0 0.000233658970 0.598137887196 
11874.0 0.000233670971 0.598189985993 
11875.0 0.000233682972 0.598242085704 
11876.0 0.000233694972 0.598294186330 
11877.0 0.000233706971 0.598346287871 
11878.0 0.000233718970 0.598398390326 
11879.0 0.000233730969 0.598450493696 
11880.0 0.000233742967 0.598502597980 
11881.0 0.000233754964 0.598554703178 
11882.0 0.000233766961 0.598606809291 
11883.0 0.000233778957 0.598658916319 
11884.0 0.000233790953 0.598711024261 
11885.0 0.000233802949 0.598763133117 
11886.0 0.000233814944 0.598815242887 
11887.0 0.000233826938 0.598867353572 
11888.0 0.000233838932 0.598919465171 
11889.0 0.000233850926 0.598971577684 
11890.0 0.000233862919 0.599023691111 
11891.0 0.000233874911 0.599075805452 
11892.0 0.000233886903 0.599127920707 
11893.0 0.000233898894 0.599180036877 
11894.0 0.000233910885 0.599232153960 
11895.0 0.000233922876 0.599284271957 
11896.0 0.000233934866 0.599336390868 
11897.0 0.000233946855 0.599388510693 
11898.0 0.000233958844 0.599440631432 
11899.0 0.000233970833 0.599492753085 
11900.0 0.000233982820 0.599544875651 
11901.0 0.000233994808 0.599596999131 
11902.0 0.000234006795 0.599649123525 
11903.0 0.000234018781 0.599701248832 
11904.0 0.000234030767 0.599753375053 
11905.0 0.000234042753 0.599805502187 
11906.0 0.000234054738 0.599857630235 
11907.0 0.000234066722 0.599909759197 
11908.0 0.000234078706 0.599961889072 
11909.0 0.000234090689 0.600014019860 
11910.0 0.000234102672 0.600066151562 
11911.0 0.000234114655 0.600118284177 
11912.0 0.000234126637 0.600170417705 
11913.0 0.000234138618 0.600222552147 
11914.0 0.000234150599 0.600274687502 
11915.0 0.000234162579 0.600326823770 
11916.0 0.000234174559 0.600378960951 
11917.0 0.000234186539 0.600431099045 
11918.0 0.000234198518 0.600483238053 
11919.0 0.000234210496 0.600535377973 
11920.0 0.000234222474 0.600587518806 
11921.0 0.000234234452 0.600639660553 
11922.0 0.000234246428 0.600691803212 
11923.0 0.000234258405 0.600743946784 
11924.0 0.000234270381 0.600796091269 
11925.0 0.000234282356 0.600848236667 
11926.0 0.000234294331 0.600900382977 
11927.0 0.000234306306 0.600952530201 
11928.0 0.000234318280 0.601004678337 
11929.0 0.000234330253 0.601056827385 
11930.0 0.000234342226 0.601108977346 
11931.0 0.000234354198 0.601161128220 
11932.0 0.000234366170 0.601213280006 
11933.0 0.000234378142 0.601265432705 
11934.0 0.000234390113 0.601317586317 
11935.0 0.000234402083 0.601369740840 
11936.0 0.000234414053 0.601421896276 
11937.0 0.000234426022 0.601474052625 
11938.0 0.000234437991 0.601526209886 
11939.0 0.000234449960 0.601578368059 
11940.0 0.000234461928 0.601630527144 
11941.0 0.000234473895 0.601682687141 
11942.0 0.000234485862 0.601734848051 
11943.0 0.000234497829 0.601787009873 
11944.0 0.000234509794 0.601839172607 
11945.0 0.000234521760 0.601891336253 
11946.0 0.000234533725 0.601943500810 
11947.0 0.000234545689 0.601995666280 
11948.0 0.000234557653 0.602047832662 
11949.0 0.000234569617 0.602099999956 
11950.0 0.000234581580 0.602152168161 
11951.0 0.000234593542 0.602204337279 
11952.0 0.000234605504 0.602256507308 
11953.0 0.000234617466 0.602308678249 
11954.0 0.000234629426 0.602360850102 
11955.0 0.000234641387 0.602413022866 
11956.0 0.000234653347 0.602465196542 
11957.0 0.000234665306 0.602517371129 
11958.0 0.000234677265 0.602569546628 
11959.0 0.000234689224 0.602621723039 
11960.0 0.000234701182 0.602673900361 
11961.0 0.000234713139 0.602726078595 
11962.0 0.000234725096 0.602778257740 
11963.0 0.000234737053 0.602830437796 
11964.0 0.000234749009 0.602882618763 
11965.0 0.000234760964 0.602934800642 
11966.0 0.000234772919 0.602986983432 
11967.0 0.000234784874 0.603039167134 
11968.0 0.000234796828 0.603091351746 
11969.0 0.000234808781 0.603143537270 
11970.0 0.000234820734 0.603195723705 
11971.0 0.000234832686 0.603247911051 
11972.0 0.000234844638 0.603300099308 
11973.0 0.000234856590 0.603352288476 
11974.0 0.000234868541 0.603404478554 
11975.0 0.000234880491 0.603456669544 
11976.0 0.000234892441 0.603508861445 
11977.0 0.000234904391 0.603561054256 
11978.0 0.000234916340 0.603613247978 
11979.0 0.000234928288 0.603665442611 
11980.0 0.000234940237 0.603717638155 
11981.0 0.000234952184 0.603769834610 
11982.0 0.000234964131 0.603822031975 
11983.0 0.000234976078 0.603874230250 
11984.0 0.000234988024 0.603926429436 
11985.0 0.000234999969 0.603978629533 
11986.0 0.000235011914 0.604030830541 
11987.0 0.000235023859 0.604083032458 
11988.0 0.000235035803 0.604135235286 
11989.0 0.000235047746 0.604187439025 
11990.0 0.000235059689 0.604239643674 
11991.0 0.000235071632 0.604291849233 
11992.0 0.000235083574 0.604344055702 
11993.0 0.000235095515 0.604396263082 
11994.0 0.000235107456 0.604448471372 
11995.0 0.000235119397 0.604500680572 
11996.0 0.000235131337 0.604552890682 
11997.0 0.000235143277 0.604605101702 
11998.0 0.000235155216 0.604657313633 
11999.0 0.000235167154 0.604709526473 
12000.0 0.000235179092 0.604761740223 
12001.0 0.000235191030 0.604813954883 
12002.0 0.000235202967 0.604866170453 
12003.0 0.000235214904 0.604918386933 
12004.0 0.000235226840 0.604970604323 
12005.0 0.000235238775 0.605022822622 
12006.0 0.000235250710 0.605075041832 
12007.0 0.000235262645 0.605127261951 
12008.0 0.000235274579 0.605179482979 
12009.0 0.000235286513 0.605231704917 
12010.0 0.000235298446 0.605283927765 
12011.0 0.000235310378 0.605336151523 
12012.0 0.000235322311 0.605388376189 
12013.0 0.000235334242 0.605440601766 
12014.0 0.000235346173 0.605492828251 
12015.0 0.000235358104 0.605545055647 
12016.0 0.000235370034 0.605597283951 
12017.0 0.000235381964 0.605649513165 
12018.0 0.000235393893 0.605701743288 
12019.0 0.000235405822 0.605753974321 
12020.0 0.000235417750 0.605806206262 
12021.0 0.000235429677 0.605858439113 
12022.0 0.000235441605 0.605910672873 
12023.0 0.000235453531 0.605962907542 
12024.0 0.000235465457 0.606015143120 
12025.0 0.000235477383 0.606067379607 
12026.0 0.000235489308 0.606119617003 
12027.0 0.000235501233 0.606171855308 
12028.0 0.000235513157 0.606224094522 
12029.0 0.000235525081 0.606276334644 
12030.0 0.000235537004 0.606328575676 
12031.0 0.000235548927 0.606380817616 
12032.0 0.000235560849 0.606433060465 
12033.0 0.000235572771 0.606485304223 
12034.0 0.000235584692 0.606537548890 
12035.0 0.000235596613 0.606589794465 
12036.0 0.000235608533 0.606642040949 
12037.0 0.000235620453 0.606694288341 
12038.0 0.000235632372 0.606746536642 
12039.0 0.000235644291 0.606798785851 
12040.0 0.000235656209 0.606851035969 
12041.0 0.000235668127 0.606903286995 
12042.0 0.000235680044 0.606955538929 
12043.0 0.000235691961 0.607007791772 
12044.0 0.000235703877 0.607060045523 
12045.0 0.000235715793 0.607112300183 
12046.0 0.000235727708 0.607164555751 
12047.0 0.000235739623 0.607216812226 
12048.0 0.000235751537 0.607269069610 
12049.0 0.000235763451 0.607321327902 
12050.0 0.000235775364 0.607373587103 
12051.0 0.000235787277 0.607425847211 
12052.0 0.000235799189 0.607478108227 
12053.0 0.000235811101 0.607530370151 
12054.0 0.000235823013 0.607582632983 
12055.0 0.000235834923 0.607634896723 
12056.0 0.000235846834 0.607687161371 
12057.0 0.000235858744 0.607739426926 
12058.0 0.000235870653 0.607791693390 
12059.0 0.000235882562 0.607843960761 
12060.0 0.000235894470 0.607896229040 
12061.0 0.000235906378 0.607948498226 
12062.0 0.000235918285 0.608000768320 
12063.0 0.000235930192 0.608053039322 
12064.0 0.000235942099 0.608105311231 
12065.0 0.000235954005 0.608157584047 
12066.0 0.000235965910 0.608209857771 
12067.0 0.000235977815 0.608262132403 
12068.0 0.000235989719 0.608314407942 
12069.0 0.000236001623 0.608366684388 
12070.0 0.000236013527 0.608418961742 
12071.0 0.000236025430 0.608471240003 
12072.0 0.000236037332 0.608523519171 
12073.0 0.000236049234 0.608575799246 
12074.0 0.000236061136 0.608628080228 
12075.0 0.000236073037 0.608680362118 
12076.0 0.000236084937 0.608732644914 
12077.0 0.000236096837 0.608784928618 
12078.0 0.000236108737 0.608837213229 
12079.0 0.000236120636 0.608889498746 
12080.0 0.000236132534 0.608941785171 
12081.0 0.000236144432 0.608994072503 
12082.0 0.000236156330 0.609046360741 
12083.0 0.000236168227 0.609098649886 
12084.0 0.000236180123 0.609150939938 
12085.0 0.000236192019 0.609203230897 
12086.0 0.000236203915 0.609255522762 
12087.0 0.000236215810 0.609307815534 
12088.0 0.000236227704 0.609360109213 
12089.0 0.000236239598 0.609412403798 
12090.0 0.000236251492 0.609464699290 
12091.0 0.000236263385 0.609516995688 
12092.0 0.000236275278 0.609569292993 
12093.0 0.000236287170 0.609621591204 
12094.0 0.000236299061 0.609673890321 
12095.0 0.000236310953 0.609726190345 
12096.0 0.000236322843 0.609778491276 
12097.0 0.000236334733 0.609830793112 
12098.0 0.000236346623 0.609883095855 
12099.0 0.000236358512 0.609935399504 
12100.0 0.000236370401 0.609987704059 
12101.0 0.000236382289 0.610040009521 
12102.0 0.000236394177 0.610092315888 
12103.0 0.000236406064 0.610144623162 
12104.0 0.000236417951 0.610196931341 
12105.0 0.000236429837 0.610249240427 
12106.0 0.000236441722 0.610301550418 
12107.0 0.000236453608 0.610353861315 
12108.0 0.000236465492 0.610406173118 
12109.0 0.000236477377 0.610458485827 
12110.0 0.000236489260 0.610510799442 
12111.0 0.000236501144 0.610563113963 
12112.0 0.000236513026 0.610615429389 
12113.0 0.000236524909 0.610667745721 
12114.0 0.000236536790 0.610720062959 
12115.0 0.000236548672 0.610772381102 
12116.0 0.000236560553 0.610824700151 
12117.0 0.000236572433 0.610877020105 
12118.0 0.000236584313 0.610929340965 
12119.0 0.000236596192 0.610981662730 
12120.0 0.000236608071 0.611033985400 
12121.0 0.000236619949 0.611086308976 
12122.0 0.000236631827 0.611138633458 
12123.0 0.000236643704 0.611190958844 
12124.0 0.000236655581 0.611243285136 
12125.0 0.000236667458 0.611295612333 
12126.0 0.000236679333 0.611347940436 
12127.0 0.000236691209 0.611400269443 
12128.0 0.000236703084 0.611452599356 
12129.0 0.000236714958 0.611504930173 
12130.0 0.000236726832 0.611557261896 
12131.0 0.000236738706 0.611609594523 
12132.0 0.000236750579 0.611661928056 
12133.0 0.000236762451 0.611714262494 
12134.0 0.000236774323 0.611766597836 
12135.0 0.000236786194 0.611818934083 
12136.0 0.000236798065 0.611871271235 
12137.0 0.000236809936 0.611923609292 
12138.0 0.000236821806 0.611975948253 
12139.0 0.000236833675 0.612028288120 
12140.0 0.000236845544 0.612080628890 
12141.0 0.000236857413 0.612132970566 
12142.0 0.000236869281 0.612185313146 
12143.0 0.000236881149 0.612237656630 
12144.0 0.000236893016 0.612290001019 
12145.0 0.000236904882 0.612342346313 
12146.0 0.000236916748 0.612394692511 
12147.0 0.000236928614 0.612447039613 
12148.0 0.000236940479 0.612499387620 
12149.0 0.000236952344 0.612551736531 
12150.0 0.000236964208 0.612604086346 
12151.0 0.000236976071 0.612656437066 
12152.0 0.000236987934 0.612708788689 
12153.0 0.000236999797 0.612761141217 
12154.0 0.000237011659 0.612813494649 
12155.0 0.000237023521 0.612865848985 
12156.0 0.000237035382 0.612918204225 
12157.0 0.000237047243 0.612970560369 
12158.0 0.000237059103 0.613022917417 
12159.0 0.000237070963 0.613075275369 
12160.0 0.000237082822 0.613127634225 
12161.0 0.000237094681 0.613179993985 
12162.0 0.000237106539 0.613232354648 
12163.0 0.000237118397 0.613284716215 
12164.0 0.000237130254 0.613337078686 
12165.0 0.000237142111 0.613389442061 
12166.0 0.000237153967 0.613441806339 
12167.0 0.000237165823 0.613494171521 
12168.0 0.000237177678 0.613546537607 
12169.0 0.000237189533 0.613598904596 
12170.0 0.000237201387 0.613651272489 
12171.0 0.000237213241 0.613703641285 
