     413.000   7.967649125103E+09   4.562155978080E+10   1.267391426554E+21   5.839237361273E-01
     414.000   7.960522854110E+09   4.529517751786E+10   1.094378240473E+21   5.835585775822E-01
     415.000   7.953420126284E+09   4.497245075282E+10   9.456507837021E+20   5.831939772501E-01
     416.000   7.946340807395E+09   4.465332566175E+10   8.177086238033E+20   5.828299311953E-01
     417.000   7.939284764300E+09   4.433774939050E+10   7.075687511824E+20   5.824664355239E-01
     418.000   7.932251864927E+09   4.402567003424E+10   6.126872309944E+20   5.821034863836E-01
     419.000   7.925241978271E+09   4.371703661739E+10   5.308929950722E+20   5.817410799632E-01
     420.000   7.918254974375E+09   4.341179907409E+10   4.603318507617E+20   5.813792124921E-01
     421.000   7.911290724327E+09   4.310990822908E+10   3.994190947203E+20   5.810178802401E-01
     422.000   7.904349100241E+09   4.281131577914E+10   3.467993795268E+20   5.806570795169E-01
     423.000   7.897429975255E+09   4.251597427483E+10   3.013126980013E+20   5.802968066716E-01
     424.000   7.890533223512E+09   4.222383710285E+10   2.619655316267E+20   5.799370580923E-01
     425.000   7.883658720156E+09   4.193485846862E+10   2.279063613279E+20   5.795778302059E-01
     426.000   7.876806341320E+09   4.164899337944E+10   1.984048660446E+20   5.792191194773E-01
     427.000   7.869975964114E+09   4.136619762795E+10   1.728342411166E+20   5.788609224097E-01
     428.000   7.863167466617E+09   4.108642777600E+10   1.506561578882E+20   5.785032355434E-01
     429.000   7.856380727865E+09   4.080964113894E+10   1.314079609678E+20   5.781460554558E-01
     430.000   7.849615627845E+09   4.053579577020E+10   1.146917625915E+20   5.777893787614E-01
     431.000   7.842872047481E+09   4.026485044633E+10   1.001651465128E+20   5.774332021106E-01
     432.000   7.836149868628E+09   3.999676465230E+10   8.753323839354E+19   5.770775221900E-01
     433.000   7.829448974061E+09   3.973149856717E+10   7.654193717932E+19   5.767223357218E-01
     434.000   7.822769247465E+09   3.946901305013E+10   6.697213353663E+19   5.763676394634E-01
     435.000   7.816110573428E+09   3.920926962680E+10   5.863476806347E+19   5.760134302071E-01
     436.000   7.809472837430E+09   3.895223047591E+10   5.136660445307E+19   5.756597047797E-01
     437.000   7.802855925834E+09   3.869785841620E+10   4.502661175824E+19   5.753064600421E-01
     438.000   7.796259725880E+09   3.844611689371E+10   3.949286592669E+19   5.749536928893E-01
     439.000   7.789684125672E+09   3.819696996934E+10   3.465989432347E+19   5.746014002494E-01
     440.000   7.783129014174E+09   3.795038230662E+10   3.043639841551E+19   5.742495790840E-01
     441.000   7.776594281196E+09   3.770631915983E+10   2.674329949367E+19   5.738982263872E-01
     442.000   7.770079817392E+09   3.746474636241E+10   2.351206052506E+19   5.735473391858E-01
     443.000   7.763585514246E+09   3.722563031555E+10   2.068324419408E+19   5.731969145386E-01
     444.000   7.757111264068E+09   3.698893797709E+10   1.820527309962E+19   5.728469495361E-01
     445.000   7.750656959983E+09   3.675463685065E+10   1.603336309125E+19   5.724974413007E-01
     446.000   7.744222495924E+09   3.652269497504E+10   1.412860498766E+19   5.721483869855E-01
     447.000   7.737807766626E+09   3.629308091384E+10   1.245717354145E+19   5.717997837747E-01
     448.000   7.731412667613E+09   3.606576374528E+10   1.098964559431E+19   5.714516288830E-01
     449.000   7.725037095197E+09   3.584071305229E+10   9.700411987522E+18   5.711039195552E-01
     450.000   7.718680946466E+09   3.561789891281E+10   8.567170025130E+18   5.707566530661E-01
     451.000   7.712344119276E+09   3.539729189029E+10   7.570485189199E+18   5.704098267202E-01
     452.000   7.706026512248E+09   3.517886302440E+10   6.693412428726E+18   5.700634378513E-01
     453.000   7.699728024755E+09   3.496258382196E+10   5.921168727809E+18   5.697174838219E-01
     454.000   7.693448556919E+09   3.474842624805E+10   5.240849840413E+18   5.693719620237E-01
     455.000   7.687188009602E+09   3.453636271734E+10   4.641185088643E+18   5.690268698764E-01
     456.000   7.680946284399E+09   3.432636608555E+10   4.112324984543E+18   5.686822048280E-01
     457.000   7.674723283631E+09   3.411840964120E+10   3.645657173682E+18   5.683379643546E-01
     458.000   7.668518910339E+09   3.391246709740E+10   3.233646830759E+18   5.679941459593E-01
     459.000   7.662333068275E+09   3.370851258394E+10   2.869698178624E+18   5.676507471731E-01
     460.000   7.656165661897E+09   3.350652063949E+10   2.548034265962E+18   5.673077655536E-01
     461.000   7.650016596364E+09   3.330646620399E+10   2.263592536591E+18   5.669651986853E-01
     462.000   7.643885777524E+09   3.310832461114E+10   2.011934064568E+18   5.666230441790E-01
     463.000   7.637773111913E+09   3.291207158117E+10   1.789164622278E+18   5.662812996720E-01
     464.000   7.631678506745E+09   3.271768321366E+10   1.591866000353E+18   5.659399628273E-01
     465.000   7.625601869908E+09   3.252513598055E+10   1.417036214591E+18   5.655990313335E-01
     466.000   7.619543109957E+09   3.233440671928E+10   1.262037421095E+18   5.652585029049E-01
     467.000   7.613502136105E+09   3.214547262614E+10   1.124550520959E+18   5.649183752806E-01
     468.000   7.607478858221E+09   3.195831124964E+10   1.002535573697E+18   5.645786462250E-01
     469.000   7.601473186822E+09   3.177290048415E+10   8.941972573611E+17   5.642393135267E-01
     470.000   7.595485033067E+09   3.158921856359E+10   7.979547157057E+17   5.639003749990E-01
     471.000   7.589514308751E+09   3.140724405525E+10   7.124152210449E+17   5.635618284792E-01
     472.000   7.583560926298E+09   3.122695585381E+10   6.363511576832E+17   5.632236718286E-01
     473.000   7.577624798757E+09   3.104833317538E+10   5.686798965949E+17   5.628859029321E-01
     474.000   7.571705839798E+09   3.087135555180E+10   5.084461888955E+17   5.625485196980E-01
     475.000   7.565803963701E+09   3.069600282487E+10   4.548067547999E+17   5.622115200578E-01
     476.000   7.559919085353E+09   3.052225514091E+10   4.070167872751E+17   5.618749019659E-01
     477.000   7.554051120246E+09   3.035009294526E+10   3.644181263909E+17   5.615386633996E-01
     478.000   7.548199984464E+09   3.017949697700E+10   3.264288922266E+17   5.612028023585E-01
     479.000   7.542365594685E+09   3.001044826371E+10   2.925343917943E+17   5.608673168644E-01
     480.000   7.536547868172E+09   2.984292811638E+10   2.622791393661E+17   5.605322049613E-01
     481.000   7.530746722765E+09   2.967691812443E+10   2.352598503367E+17   5.601974647149E-01
     482.000   7.524962076884E+09   2.951240015075E+10   2.111192867652E+17   5.598630942127E-01
     483.000   7.519193849513E+09   2.934935632698E+10   1.895408483658E+17   5.595290915631E-01
     484.000   7.513441960205E+09   2.918776904872E+10   1.702438163023E+17   5.591954548962E-01
     485.000   7.507706329070E+09   2.902762097101E+10   1.529791689383E+17   5.588621823627E-01
     486.000   7.501986876773E+09   2.886889500374E+10   1.375258989612E+17   5.585292721341E-01
     487.000   7.496283524527E+09   2.871157430726E+10   1.236877702255E+17   5.581967224024E-01
     488.000   7.490596194092E+09   2.855564228803E+10   1.112904604317E+17   5.578645313800E-01
     489.000   7.484924807766E+09   2.840108259438E+10   1.001790425297E+17   5.575326972993E-01
     490.000   7.479269288381E+09   2.824787911232E+10   9.021576362840E+16   5.572012184126E-01
     491.000   7.473629559301E+09   2.809601596151E+10   8.127808533935E+16   5.568700929919E-01
     492.000   7.468005544414E+09   2.794547749116E+10   7.325695396552E+16   5.565393193288E-01
     493.000   7.462397168128E+09   2.779624827622E+10   6.605527285900E+16   5.562088957342E-01
     494.000   7.456804355368E+09   2.764831311342E+10   5.958655269030E+16   5.558788205378E-01
     495.000   7.451227031570E+09   2.750165701760E+10   5.377371835555E+16   5.555490920887E-01
     496.000   7.445665122679E+09   2.735626521792E+10   4.854805385710E+16   5.552197087543E-01
     497.000   7.440118555138E+09   2.721212315431E+10   4.384826877371E+16   5.548906689208E-01
     498.000   7.434587255892E+09   2.706921647386E+10   3.961967193196E+16   5.545619709926E-01
     499.000   7.429071152379E+09   2.692753102736E+10   3.581343963696E+16   5.542336133923E-01
     500.000   7.423570172525E+09   2.678705286586E+10   3.238596734951E+16   5.539055945605E-01
     501.000   7.418084244741E+09   2.664776823736E+10   2.929829503671E+16   5.535779129555E-01
     502.000   7.412613297922E+09   2.650966358347E+10   2.651559759694E+16   5.532505670533E-01
     503.000   7.407157261435E+09   2.637272553619E+10   2.400673279005E+16   5.529235553473E-01
     504.000   7.401716065124E+09   2.623694091479E+10   2.174384000671E+16   5.525968763482E-01
     505.000   7.396289639299E+09   2.610229672265E+10   1.970198400362E+16   5.522705285837E-01
     506.000   7.390877914734E+09   2.596878014428E+10   1.785883842773E+16   5.519445105985E-01
     507.000   7.385480822665E+09   2.583637854226E+10   1.619440456383E+16   5.516188209540E-01
     508.000   7.380098294784E+09   2.570507945436E+10   1.469076127777E+16   5.512934582282E-01
     509.000   7.374730263235E+09   2.557487059066E+10   1.333184260004E+16   5.509684210153E-01
     510.000   7.369376660612E+09   2.544573983070E+10   1.210323981023E+16   5.506437079260E-01
     511.000   7.364037419952E+09   2.531767522076E+10   1.099202524897E+16   5.503193175870E-01
     512.000   7.358712474733E+09   2.519066497111E+10   9.986595406171E+15   5.499952486408E-01
     513.000   7.353401758872E+09   2.506469745336E+10   9.076531118008E+15   5.496714997458E-01
     514.000   7.348105206720E+09   2.493976119783E+10   8.252472955526E+15   5.493480695758E-01
     515.000   7.342822753054E+09   2.481584489100E+10   7.506010108127E+15   5.490249568202E-01
     516.000   7.337554333081E+09   2.469293737300E+10   6.829581259765E+15   5.487021601835E-01
     517.000   7.332299882429E+09   2.457102763513E+10   6.216386127328E+15   5.483796783855E-01
     518.000   7.327059337146E+09   2.445010481739E+10   5.660306482250E+15   5.480575101609E-01
     519.000   7.321832633695E+09   2.433015820621E+10   5.155835610242E+15   5.477356542591E-01
     520.000   7.316619708949E+09   2.421117723198E+10   4.698015282259E+15   5.474141094443E-01
     521.000   7.311420500194E+09   2.409315146685E+10   4.282379414406E+15   5.470928744952E-01
     522.000   7.306234945117E+09   2.397607062246E+10   3.904903686887E+15   5.467719482047E-01
     523.000   7.301062981809E+09   2.385992454770E+10   3.561960473910E+15   5.464513293801E-01
     524.000   7.295904548759E+09   2.374470322656E+10   3.250278508853E+15   5.461310168428E-01
     525.000   7.290759584850E+09   2.363039677601E+10   2.966906773048E+15   5.458110094278E-01
     526.000   7.285628029358E+09   2.351699544389E+10   2.709182153370E+15   5.454913059844E-01
     527.000   7.280509821947E+09   2.340448960684E+10   2.474700464072E+15   5.451719053751E-01
     528.000   7.275404902668E+09   2.329286976834E+10   2.261290472961E+15   5.448528064762E-01
     529.000   7.270313211950E+09   2.318212655668E+10   2.066990611506E+15   5.445340081772E-01
     530.000   7.265234690606E+09   2.307225072302E+10   1.890028083628E+15   5.442155093808E-01
     531.000   7.260169279821E+09   2.296323313949E+10   1.728800119019E+15   5.438973090031E-01
     532.000   7.255116921155E+09   2.285506479734E+10   1.581857144535E+15   5.435794059728E-01
     533.000   7.250077556537E+09   2.274773680504E+10   1.447887671756E+15   5.432617992316E-01
     534.000   7.245051128263E+09   2.264124038651E+10   1.325704720657E+15   5.429444877340E-01
     535.000   7.240037578992E+09   2.253556687934E+10   1.214233618733E+15   5.426274704469E-01
     536.000   7.235036851744E+09   2.243070773303E+10   1.112501032199E+15   5.423107463497E-01
     537.000   7.230048889897E+09   2.232665450730E+10   1.019625101229E+15   5.419943144342E-01
     538.000   7.225073637184E+09   2.222339887037E+10   9.348065648888E+14   5.416781737044E-01
     539.000   7.220111037689E+09   2.212093259733E+10   8.573207735738E+14   5.413623231761E-01
     540.000   7.215161035848E+09   2.201924756851E+10   7.865104976166E+14   5.410467618773E-01
     541.000   7.210223576439E+09   2.191833576788E+10   7.217794503822E+14   5.407314888479E-01
     542.000   7.205298604588E+09   2.181818928148E+10   6.625864527901E+14   5.404165031393E-01
     543.000   7.200386065758E+09   2.171880029588E+10   6.084401738747E+14   5.401018038145E-01
     544.000   7.195485905752E+09   2.162016109667E+10   5.588943888531E+14   5.397873899481E-01
     545.000   7.190598070708E+09   2.152226406694E+10   5.135437022797E+14   5.394732606259E-01
     546.000   7.185722507097E+09   2.142510168589E+10   4.720196893268E+14   5.391594149450E-01
     547.000   7.180859161720E+09   2.132866652729E+10   4.339874131073E+14   5.388458520136E-01
     548.000   7.176007981704E+09   2.123295125816E+10   3.991422803058E+14   5.385325709510E-01
     549.000   7.171168914501E+09   2.113794863732E+10   3.672072012837E+14   5.382195708871E-01
     550.000   7.166341907888E+09   2.104365151407E+10   3.379300242975E+14   5.379068509630E-01
     551.000   7.161526909958E+09   2.095005282680E+10   3.110812165865E+14   5.375944103301E-01
     552.000   7.156723869123E+09   2.085714560172E+10   2.864517678689E+14   5.372822481505E-01
     553.000   7.151932734109E+09   2.076492295152E+10   2.638512942777E+14   5.369703635967E-01
     554.000   7.147153453954E+09   2.067337807415E+10   2.431063230001E+14   5.366587558517E-01
     555.000   7.142385978006E+09   2.058250425151E+10   2.240587398829E+14   5.363474241085E-01
     556.000   7.137630255919E+09   2.049229484825E+10   2.065643840560E+14   5.360363675704E-01
     557.000   7.132886237654E+09   2.040274331055E+10   1.904917752332E+14   5.357255854506E-01
     558.000   7.128153873473E+09   2.031384316496E+10   1.757209607862E+14   5.354150769723E-01
     559.000   7.123433113937E+09   2.022558801717E+10   1.621424709812E+14   5.351048413686E-01
     560.000   7.118723909907E+09   2.013797155092E+10   1.496563719227E+14   5.347948778820E-01
     561.000   7.114026212538E+09   2.005098752683E+10   1.381714067912E+14   5.344851857650E-01
     562.000   7.109339973278E+09   1.996462978131E+10   1.276042168936E+14   5.341757642793E-01
     563.000   7.104665143866E+09   1.987889222546E+10   1.178786348819E+14   5.338666126963E-01
     564.000   7.100001676329E+09   1.979376884398E+10   1.089250432524E+14   5.335577302965E-01
     565.000   7.095349522981E+09   1.970925369414E+10   1.006797919101E+14   5.332491163697E-01
     566.000   7.090708636421E+09   1.962534090472E+10   9.308466919583E+13   5.329407702148E-01
     567.000   7.086078969528E+09   1.954202467500E+10   8.608642131683E+13   5.326326911397E-01
     568.000   7.081460475462E+09   1.945929927373E+10   7.963631561707E+13   5.323248784615E-01
     569.000   7.076853107659E+09   1.937715903818E+10   7.368974356497E+13   5.320173315057E-01
     570.000   7.072256819833E+09   1.929559837313E+10   6.820585973530E+13   5.317100496070E-01
     571.000   7.067671565969E+09   1.921461174993E+10   6.314725342169E+13   5.314030321083E-01
     572.000   7.063097300324E+09   1.913419370558E+10   5.847964983930E+13   5.310962783616E-01
     573.000   7.058533977425E+09   1.905433884175E+10   5.417163816905E+13   5.307897877269E-01
     574.000   7.053981552065E+09   1.897504182391E+10   5.019442395750E+13   5.304835595729E-01
     575.000   7.049439979303E+09   1.889629738043E+10   4.652160362359E+13   5.301775932764E-01
     576.000   7.044909214460E+09   1.881810030169E+10   4.312895903705E+13   5.298718882227E-01
     577.000   7.040389213119E+09   1.874044543922E+10   3.999427032644E+13   5.295664438048E-01
     578.000   7.035879931122E+09   1.866332770482E+10   3.709714524850E+13   5.292612594242E-01
     579.000   7.031381324568E+09   1.858674206978E+10   3.441886360798E+13   5.289563344901E-01
     580.000   7.026893349811E+09   1.851068356398E+10   3.194223535889E+13   5.286516684196E-01
     581.000   7.022415963458E+09   1.843514727513E+10   2.965147114642E+13   5.283472606377E-01
     582.000   7.017949122369E+09   1.836012834795E+10   2.753206416453E+13   5.280431105770E-01
     583.000   7.013492783652E+09   1.828562198340E+10   2.557068230913E+13   5.277392176778E-01
     584.000   7.009046904662E+09   1.821162343786E+10   2.375506970144E+13   5.274355813879E-01
     585.000   7.004611443002E+09   1.813812802244E+10   2.207395674166E+13   5.271322011626E-01
     586.000   7.000186356518E+09   1.806513110216E+10   2.051697793073E+13   5.268290764647E-01
     587.000   6.995771603297E+09   1.799262809525E+10   1.907459676819E+13   5.265262067641E-01
     588.000   6.991367141668E+09   1.792061447243E+10   1.773803709739E+13   5.262235915381E-01
     589.000   6.986972930198E+09   1.784908575615E+10   1.649922032713E+13   5.259212302710E-01
     590.000   6.982588927690E+09   1.777803751993E+10   1.535070801070E+13   5.256191224545E-01
     591.000   6.978215093182E+09   1.770746538768E+10   1.428564931062E+13   5.253172675869E-01
     592.000   6.973851385948E+09   1.763736503294E+10   1.329773292005E+13   5.250156651738E-01
     593.000   6.969497765490E+09   1.756773217831E+10   1.238114305087E+13   5.247143147274E-01
     594.000   6.965154191541E+09   1.749856259471E+10   1.153051913332E+13   5.244132157668E-01
     595.000   6.960820624064E+09   1.742985210076E+10   1.074091890425E+13   5.241123678178E-01
     596.000   6.956497023246E+09   1.736159656215E+10   1.000778458993E+13   5.238117704129E-01
     597.000   6.952183349501E+09   1.729379189100E+10   9.326911915599E+12   5.235114230911E-01
     598.000   6.947879563464E+09   1.722643404522E+10   8.694421697865E+12   5.232113253978E-01
     599.000   6.943585625994E+09   1.715951902794E+10   8.106733797835E+12   5.229114768851E-01
     600.000   6.939301498167E+09   1.709304288686E+10   7.560543232368E+12   5.226118771112E-01
     601.000   6.935027141281E+09   1.702700171371E+10   7.052798258907E+12   5.223125256408E-01
     602.000   6.930762516847E+09   1.696139164361E+10   6.580680265555E+12   5.220134220446E-01
     603.000   6.926507586595E+09   1.689620885455E+10   6.141585312874E+12   5.217145658998E-01
     604.000   6.922262312465E+09   1.683144956678E+10   5.733107187318E+12   5.214159567893E-01
     605.000   6.918026656612E+09   1.676711004229E+10   5.353021838505E+12   5.211175943023E-01
     606.000   6.913800581400E+09   1.670318658423E+10   4.999273083621E+12   5.208194780338E-01
     607.000   6.909584049402E+09   1.663967553639E+10   4.669959472431E+12   5.205216075848E-01
     608.000   6.905377023399E+09   1.657657328265E+10   4.363322215597E+12   5.202239825622E-01
     609.000   6.901179466379E+09   1.651387624650E+10   4.077734087388E+12   5.199266025784E-01
     610.000   6.896991341533E+09   1.645158089044E+10   3.811689221584E+12   5.196294672518E-01
     611.000   6.892812612256E+09   1.638968371558E+10   3.563793726301E+12   5.193325762063E-01
     612.000   6.888643242144E+09   1.632818126103E+10   3.332757049859E+12   5.190359290714E-01
     613.000   6.884483194994E+09   1.626707010351E+10   3.117384035617E+12   5.187395254821E-01
     614.000   6.880332434801E+09   1.620634685678E+10   2.916567608991E+12   5.184433650789E-01
     615.000   6.876190925759E+09   1.614600817120E+10   2.729282044671E+12   5.181474475077E-01
     616.000   6.872058632256E+09   1.608605073326E+10   2.554576766508E+12   5.178517724197E-01
     617.000   6.867935518876E+09   1.602647126512E+10   2.391570636516E+12   5.175563394714E-01
     618.000   6.863821550395E+09   1.596726652413E+10   2.239446693127E+12   5.172611483246E-01
     619.000   6.859716691782E+09   1.590843330240E+10   2.097447302196E+12   5.169661986461E-01
     620.000   6.855620908196E+09   1.584996842633E+10   1.964869687275E+12   5.166714901080E-01
     621.000   6.851534164985E+09   1.579186875622E+10   1.841061808538E+12   5.163770223874E-01
     622.000   6.847456427685E+09   1.573413118578E+10   1.725418562218E+12   5.160827951662E-01
     623.000   6.843387662020E+09   1.567675264177E+10   1.617378274827E+12   5.157888081315E-01
     624.000   6.839327833896E+09   1.561973008351E+10   1.516419468505E+12   5.154950609753E-01
     625.000   6.835276909406E+09   1.556306050254E+10   1.422057875841E+12   5.152015533941E-01
     626.000   6.831234854824E+09   1.550674092214E+10   1.333843684276E+12   5.149082850895E-01
     627.000   6.827201636606E+09   1.545076839702E+10   1.251358991836E+12   5.146152557677E-01
     628.000   6.823177221386E+09   1.539514001282E+10   1.174215457443E+12   5.143224651396E-01
     629.000   6.819161575981E+09   1.533985288581E+10   1.102052130424E+12   5.140299129207E-01
     630.000   6.815154667383E+09   1.528490416247E+10   1.034533445088E+12   5.137375988311E-01
     631.000   6.811156462759E+09   1.523029101910E+10   9.713473673936E+11   5.134455225953E-01
     632.000   6.807166929454E+09   1.517601066147E+10   9.122036817813E+11   5.131536839425E-01
     633.000   6.803186034986E+09   1.512206032445E+10   8.568324072103E+11   5.128620826061E-01
     634.000   6.799213747045E+09   1.506843727165E+10   8.049823323277E+11   5.125707183238E-01
     635.000   6.795250033493E+09   1.501513879504E+10   7.564196605017E+11   5.122795908379E-01
     636.000   6.791294862363E+09   1.496216221464E+10   7.109267561994E+11   5.119886998947E-01
     637.000   6.787348201856E+09   1.490950487814E+10   6.683009848715E+11   5.116980452450E-01
     638.000   6.783410020341E+09   1.485716416056E+10   6.283536391298E+11   5.114076266433E-01
     639.000   6.779480286356E+09   1.480513746395E+10   5.909089445798E+11   5.111174438487E-01
     640.000   6.775558968603E+09   1.475342221701E+10   5.558031391982E+11   5.108274966242E-01
     641.000   6.771646035948E+09   1.470201587481E+10   5.228836206259E+11   5.105377847366E-01
     642.000   6.767741457423E+09   1.465091591841E+10   4.920081561969E+11   5.102483079571E-01
     643.000   6.763845202220E+09   1.460011985460E+10   4.630441509261E+11   5.099590660605E-01
     644.000   6.759957239692E+09   1.454962521557E+10   4.358679690595E+11   5.096700588256E-01
     645.000   6.756077539355E+09   1.449942955858E+10   4.103643051305E+11   5.093812860351E-01
     646.000   6.752206070883E+09   1.444953046567E+10   3.864256007867E+11   5.090927474754E-01
     647.000   6.748342804105E+09   1.439992554337E+10   3.639515039393E+11   5.088044429366E-01
     648.000   6.744487709011E+09   1.435061242238E+10   3.428483670593E+11   5.085163722127E-01
     649.000   6.740640755746E+09   1.430158875731E+10   3.230287816872E+11   5.082285351012E-01
     650.000   6.736801914608E+09   1.425285222637E+10   3.044111464517E+11   5.079409314033E-01
     651.000   6.732971156050E+09   1.420440053109E+10   2.869192661025E+11   5.076535609239E-01
     652.000   6.729148450679E+09   1.415623139603E+10   2.704819792514E+11   5.073664234710E-01
     653.000   6.725333769252E+09   1.410834256854E+10   2.550328126954E+11   5.070795188567E-01
     654.000   6.721527082677E+09   1.406073181844E+10   2.405096603575E+11   5.067928468960E-01
     655.000   6.717728362013E+09   1.401339693780E+10   2.268544850301E+11   5.065064074077E-01
     656.000   6.713937578466E+09   1.396633574063E+10   2.140130412458E+11   5.062202002138E-01
     657.000   6.710154703392E+09   1.391954606266E+10   2.019346177247E+11   5.059342251396E-01
     658.000   6.706379708290E+09   1.387302576105E+10   1.905717979691E+11   5.056484820139E-01
     659.000   6.702612564810E+09   1.382677271414E+10   1.798802376802E+11   5.053629706684E-01
     660.000   6.698853244742E+09   1.378078482124E+10   1.698184577735E+11   5.050776909383E-01
     661.000   6.695101720023E+09   1.373506000233E+10   1.603476518620E+11   5.047926426620E-01
     662.000   6.691357962731E+09   1.368959619785E+10   1.514315071594E+11   5.045078256807E-01
     663.000   6.687621945088E+09   1.364439136843E+10   1.430360378346E+11   5.042232398391E-01
     664.000   6.683893639455E+09   1.359944349469E+10   1.351294299224E+11   5.039388849847E-01
     665.000   6.680173018335E+09   1.355475057699E+10   1.276818969591E+11   5.036547609681E-01
     666.000   6.676460054369E+09   1.351031063519E+10   1.206655455761E+11   5.033708676428E-01
     667.000   6.672754720335E+09   1.346612170843E+10   1.140542503396E+11   5.030872048655E-01
     668.000   6.669056989152E+09   1.342218185491E+10   1.078235371783E+11   5.028037724956E-01
     669.000   6.665366833873E+09   1.337848915167E+10   1.019504747882E+11   5.025205703953E-01
     670.000   6.661684227686E+09   1.333504169436E+10   9.641357344900E+10   5.022375984298E-01
     671.000   6.658009143916E+09   1.329183759702E+10   9.119269072962E+10   5.019548564671E-01
     672.000   6.654341556020E+09   1.324887499190E+10   8.626894359494E+10   5.016723443779E-01
     673.000   6.650681437588E+09   1.320615202923E+10   8.162462646523E+10   5.013900620356E-01
     674.000   6.647028762344E+09   1.316366687699E+10   7.724313480994E+10   5.011080093165E-01
     675.000   6.643383504140E+09   1.312141772074E+10   7.310889388879E+10   5.008261860993E-01
     676.000   6.639745636963E+09   1.307940276341E+10   6.920729228094E+10   5.005445922656E-01
     677.000   6.636115134925E+09   1.303762022511E+10   6.552461986889E+10   5.002632276992E-01
     678.000   6.632491972269E+09   1.299606834289E+10   6.204800996781E+10   4.999820922870E-01
     679.000   6.628876123365E+09   1.295474537061E+10   5.876538531320E+10   4.997011859179E-01
     680.000   6.625267562712E+09   1.291364957870E+10   5.566540764037E+10   4.994205084838E-01
     681.000   6.621666264933E+09   1.287277925400E+10   5.273743060816E+10   4.991400598786E-01
     682.000   6.618072204777E+09   1.283213269955E+10   4.997145583707E+10   4.988598399990E-01
     683.000   6.614485357118E+09   1.279170823443E+10   4.735809184841E+10   4.985798487439E-01
     684.000   6.610905696955E+09   1.275150419358E+10   4.488851570581E+10   4.983000860147E-01
     685.000   6.607333199408E+09   1.271151892758E+10   4.255443717506E+10   4.980205517149E-01
     686.000   6.603767839719E+09   1.267175080253E+10   4.034806523070E+10   4.977412457507E-01
     687.000   6.600209593255E+09   1.263219819984E+10   3.826207675023E+10   4.974621680302E-01
     688.000   6.596658435499E+09   1.259285951607E+10   3.628958724771E+10   4.971833184641E-01
     689.000   6.593114342058E+09   1.255373316276E+10   3.442412350920E+10   4.969046969649E-01
     690.000   6.589577288656E+09   1.251481756626E+10   3.265959800176E+10   4.966263034477E-01
     691.000   6.586047251136E+09   1.247611116756E+10   3.099028493695E+10   4.963481378296E-01
     692.000   6.582524205459E+09   1.243761242215E+10   2.941079787791E+10   4.960702000297E-01
     693.000   6.579008127702E+09   1.239931979983E+10   2.791606878678E+10   4.957924899694E-01
     694.000   6.575498994059E+09   1.236123178455E+10   2.650132841653E+10   4.955150075721E-01
     695.000   6.571996780839E+09   1.232334687429E+10   2.516208795754E+10   4.952377527633E-01
     696.000   6.568501464467E+09   1.228566358087E+10   2.389412185591E+10   4.949607254704E-01
     697.000   6.565013021480E+09   1.224818042981E+10   2.269345172577E+10   4.946839256228E-01
     698.000   6.561531428531E+09   1.221089596018E+10   2.155633128343E+10   4.944073531521E-01
     699.000   6.558056662383E+09   1.217380872445E+10   2.047923223604E+10   4.941310079916E-01
     700.000   6.554588699911E+09   1.213691728833E+10   1.945883106201E+10   4.938548900765E-01
     701.000   6.551127518105E+09   1.210022023066E+10   1.849199662482E+10   4.935789993440E-01
     702.000   6.547673094060E+09   1.206371614322E+10   1.757577856568E+10   4.933033357332E-01
     703.000   6.544225404985E+09   1.202740363063E+10   1.670739642418E+10   4.930278991848E-01
     704.000   6.540784428196E+09   1.199128131017E+10   1.588422943977E+10   4.927526896415E-01
     705.000   6.537350141118E+09   1.195534781168E+10   1.510380698957E+10   4.924777070478E-01
     706.000   6.533922521286E+09   1.191960177742E+10   1.436379962165E+10   4.922029513499E-01
     707.000   6.530501546338E+09   1.188404186190E+10   1.366201064507E+10   4.919284224956E-01
     708.000   6.527087194021E+09   1.184866673178E+10   1.299636824089E+10   4.916541204346E-01
     709.000   6.523679442188E+09   1.181347506572E+10   1.236491806074E+10   4.913800451182E-01
     710.000   6.520278268796E+09   1.177846555429E+10   1.176581628158E+10   4.911061964993E-01
     711.000   6.516883651908E+09   1.174363689977E+10   1.119732308750E+10   4.908325745326E-01
     712.000   6.513495569690E+09   1.170898781610E+10   1.065779655137E+10   4.905591791742E-01
     713.000   6.510114000410E+09   1.167451702872E+10   1.014568689085E+10   4.902860103819E-01
     714.000   6.506738922441E+09   1.164022327441E+10   9.659531074986E+09   4.900130681150E-01
     715.000   6.503370314256E+09   1.160610530125E+10   9.197947759134E+09   4.897403523344E-01
     716.000   6.500008154432E+09   1.157216186844E+10   8.759632527622E+09   4.894678630026E-01
     717.000   6.496652421642E+09   1.153839174619E+10   8.343353424575E+09   4.891956000833E-01
     718.000   6.493303094665E+09   1.150479371563E+10   7.947946754889E+09   4.889235635420E-01
     719.000   6.489960152375E+09   1.147136656865E+10   7.572313138361E+09   4.886517533453E-01
     720.000   6.486623573747E+09   1.143810910783E+10   7.215413801160E+09   4.883801694617E-01
     721.000   6.483293337854E+09   1.140502014629E+10   6.876267089793E+09   4.881088118605E-01
     722.000   6.479969423866E+09   1.137209850763E+10   6.553945193727E+09   4.878376805129E-01
     723.000   6.476651811051E+09   1.133934302574E+10   6.247571063698E+09   4.875667753912E-01
