     336.000   1.000000000000E+11   2.601770238986E+08   2.305050698819E-01
     337.000   1.000000000000E+11   2.576114923296E+08   2.266356928121E-01
     338.000   1.000000000000E+11   2.550742574174E+08   2.228547250124E-01
     339.000   1.000000000000E+11   2.525649897550E+08   2.191596963367E-01
     340.000   1.000000000000E+11   2.500833635996E+08   2.155482172256E-01
     341.000   1.000000000000E+11   2.476290568456E+08   2.120179757220E-01
     342.000   1.000000000000E+11   2.452017509964E+08   2.085667346081E-01
     343.000   1.000000000000E+11   2.428011311364E+08   2.051923286612E-01
     344.000   1.000000000000E+11   2.404268859020E+08   2.018926620216E-01
     345.000   1.000000000000E+11   2.380787074532E+08   1.986657056675E-01
     346.000   1.000000000000E+11   2.357562914439E+08   1.955094949926E-01
     347.000   1.000000000000E+11   2.334593369930E+08   1.924221274816E-01
     348.000   1.000000000000E+11   2.311875466544E+08   1.894017604790E-01
     349.000   1.000000000000E+11   2.289406263876E+08   1.864466090474E-01
     350.000   1.000000000000E+11   2.267182855273E+08   1.835549439116E-01
     351.000   1.000000000000E+11   2.245202367534E+08   1.807250894841E-01
     352.000   1.000000000000E+11   2.223461960611E+08   1.779554219682E-01
     353.000   1.000000000000E+11   2.201958827300E+08   1.752443675373E-01
     354.000   1.000000000000E+11   2.180690192942E+08   1.725904005842E-01
     355.000   1.000000000000E+11   2.159653315114E+08   1.699920420393E-01
     356.000   1.000000000000E+11   2.138845483326E+08   1.674478577552E-01
     357.000   1.000000000000E+11   2.118264018716E+08   1.649564569520E-01
     358.000   1.000000000000E+11   2.097906273740E+08   1.625164907248E-01
     359.000   1.000000000000E+11   2.077769631872E+08   1.601266506069E-01
     360.000   1.000000000000E+11   2.057851507293E+08   1.577856671890E-01
     361.000   1.000000000000E+11   2.038149344589E+08   1.554923087904E-01
     362.000   1.000000000000E+11   2.018660618445E+08   1.532453801817E-01
     363.000   1.000000000000E+11   1.999382833341E+08   1.510437213545E-01
     364.000   1.000000000000E+11   1.980313523246E+08   1.488862063386E-01
     365.000   1.000000000000E+11   1.961450251320E+08   1.467717420631E-01
     366.000   1.000000000000E+11   1.942790609605E+08   1.446992672599E-01
     367.000   1.000000000000E+11   1.924332218731E+08   1.426677514088E-01
     368.000   1.000000000000E+11   1.906072727612E+08   1.406761937207E-01
     369.000   1.000000000000E+11   1.888009813146E+08   1.387236221594E-01
     370.000   1.000000000000E+11   1.870141179923E+08   1.368090924985E-01
     371.000   1.000000000000E+11   1.852464559922E+08   1.349316874137E-01
     372.000   1.000000000000E+11   1.834977712221E+08   1.330905156074E-01
     373.000   1.000000000000E+11   1.817678422702E+08   1.312847109661E-01
     374.000   1.000000000000E+11   1.800564503759E+08   1.295134317477E-01
     375.000   1.000000000000E+11   1.783633794011E+08   1.277758597978E-01
     376.000   1.000000000000E+11   1.766884158007E+08   1.260711997956E-01
     377.000   1.000000000000E+11   1.750313485946E+08   1.243986785250E-01
     378.000   1.000000000000E+11   1.733919693390E+08   1.227575441731E-01
     379.000   1.000000000000E+11   1.717700720978E+08   1.211470656529E-01
     380.000   1.000000000000E+11   1.701654534151E+08   1.195665319506E-01
     381.000   1.000000000000E+11   1.685779122866E+08   1.180152514950E-01
     382.000   1.000000000000E+11   1.670072501324E+08   1.164925515500E-01
     383.000   1.000000000000E+11   1.654532707694E+08   1.149977776282E-01
     384.000   1.000000000000E+11   1.639157803836E+08   1.135302929240E-01
     385.000   1.000000000000E+11   1.623945875036E+08   1.120894777681E-01
     386.000   1.000000000000E+11   1.608895029731E+08   1.106747290991E-01
     387.000   1.000000000000E+11   1.594003399249E+08   1.092854599549E-01
     388.000   1.000000000000E+11   1.579269137536E+08   1.079210989803E-01
     389.000   1.000000000000E+11   1.564690420903E+08   1.065810899524E-01
     390.000   1.000000000000E+11   1.550265447757E+08   1.052648913214E-01
     391.000   1.000000000000E+11   1.535992438350E+08   1.039719757679E-01
     392.000   1.000000000000E+11   1.521869634519E+08   1.027018297743E-01
     393.000   1.000000000000E+11   1.507895299433E+08   1.014539532115E-01
     394.000   1.000000000000E+11   1.494067717345E+08   1.002278589385E-01
     395.000   1.000000000000E+11   1.480385193338E+08   9.902307241654E-02
     396.000   1.000000000000E+11   1.466846053084E+08   9.783913133507E-02
     397.000   1.000000000000E+11   1.453448642593E+08   9.667558525105E-02
     398.000   1.000000000000E+11   1.440191327978E+08   9.553199523954E-02
     399.000   1.000000000000E+11   1.427072495212E+08   9.440793355616E-02
     400.000   1.000000000000E+11   1.414090549887E+08   9.330298331059E-02
     401.000   1.000000000000E+11   1.401243916986E+08   9.221673815070E-02
     402.000   1.000000000000E+11   1.388531040645E+08   9.114880195712E-02
     403.000   1.000000000000E+11   1.375950383926E+08   9.009878854759E-02
     404.000   1.000000000000E+11   1.363500428584E+08   8.906632139111E-02
     405.000   1.000000000000E+11   1.351179674846E+08   8.805103333109E-02
     406.000   1.000000000000E+11   1.338986641187E+08   8.705256631761E-02
     407.000   1.000000000000E+11   1.326919864105E+08   8.607057114814E-02
     408.000   1.000000000000E+11   1.314977897906E+08   8.510470721664E-02
     409.000   1.000000000000E+11   1.303159314484E+08   8.415464227060E-02
     410.000   1.000000000000E+11   1.291462703111E+08   8.322005217581E-02
     411.000   1.000000000000E+11   1.279886670221E+08   8.230062068857E-02
     412.000   1.000000000000E+11   1.268429839202E+08   8.139603923511E-02
     413.000   1.000000000000E+11   1.257090850187E+08   8.050600669787E-02
     414.000   1.000000000000E+11   1.245868359852E+08   7.963022920857E-02
     415.000   1.000000000000E+11   1.234761041207E+08   7.876841994765E-02
     416.000   1.000000000000E+11   1.223767583404E+08   7.792029895002E-02
     417.000   1.000000000000E+11   1.212886691528E+08   7.708559291673E-02
     418.000   1.000000000000E+11   1.202117086409E+08   7.626403503259E-02
     419.000   1.000000000000E+11   1.191457504425E+08   7.545536478929E-02
     420.000   1.000000000000E+11   1.180906697306E+08   7.465932781401E-02
     421.000   1.000000000000E+11   1.170463431952E+08   7.387567570324E-02
     422.000   1.000000000000E+11   1.160126490238E+08   7.310416586166E-02
     423.000   1.000000000000E+11   1.149894668832E+08   7.234456134596E-02
     424.000   1.000000000000E+11   1.139766779013E+08   7.159663071330E-02
     425.000   1.000000000000E+11   1.129741646485E+08   7.086014787444E-02
     426.000   1.000000000000E+11   1.119818111200E+08   7.013489195122E-02
     427.000   1.000000000000E+11   1.109995027185E+08   6.942064713829E-02
     428.000   1.000000000000E+11   1.100271262358E+08   6.871720256907E-02
     429.000   1.000000000000E+11   1.090645698364E+08   6.802435218559E-02
     430.000   1.000000000000E+11   1.081117230397E+08   6.734189461225E-02
     431.000   1.000000000000E+11   1.071684767036E+08   6.666963303329E-02
     432.000   1.000000000000E+11   1.062347230074E+08   6.600737507389E-02
     433.000   1.000000000000E+11   1.053103554357E+08   6.535493268472E-02
     434.000   1.000000000000E+11   1.043952687616E+08   6.471212202994E-02
     435.000   1.000000000000E+11   1.034893590311E+08   6.407876337842E-02
     436.000   1.000000000000E+11   1.025925235468E+08   6.345468099810E-02
     437.000   1.000000000000E+11   1.017046608524E+08   6.283970305346E-02
     438.000   1.000000000000E+11   1.008256707168E+08   6.223366150598E-02
     439.000   1.000000000000E+11   9.995545411940E+07   6.163639201733E-02
     440.000   1.000000000000E+11   9.909391323421E+07   6.104773385553E-02
     441.000   1.000000000000E+11   9.824095141535E+07   6.046752980363E-02
     442.000   1.000000000000E+11   9.739647318206E+07   5.989562607109E-02
     443.000   1.000000000000E+11   9.656038420410E+07   5.933187220765E-02
     444.000   1.000000000000E+11   9.573259128734E+07   5.877612101964E-02
     445.000   1.000000000000E+11   9.491300235946E+07   5.822822848866E-02
     446.000   1.000000000000E+11   9.410152645586E+07   5.768805369255E-02
     447.000   1.000000000000E+11   9.329807370580E+07   5.715545872855E-02
     448.000   1.000000000000E+11   9.250255531856E+07   5.663030863867E-02
     449.000   1.000000000000E+11   9.171488356995E+07   5.611247133710E-02
     450.000   1.000000000000E+11   9.093497178885E+07   5.560181753963E-02
     451.000   1.000000000000E+11   9.016273434402E+07   5.509822069505E-02
     452.000   1.000000000000E+11   8.939808663096E+07   5.460155691846E-02
     453.000   1.000000000000E+11   8.864094505905E+07   5.411170492635E-02
     454.000   1.000000000000E+11   8.789122703876E+07   5.362854597355E-02
     455.000   1.000000000000E+11   8.714885096909E+07   5.315196379184E-02
     456.000   1.000000000000E+11   8.641373622513E+07   5.268184453028E-02
     457.000   1.000000000000E+11   8.568580314575E+07   5.221807669709E-02
     458.000   1.000000000000E+11   8.496497302150E+07   5.176055110325E-02
     459.000   1.000000000000E+11   8.425116808266E+07   5.130916080745E-02
     460.000   1.000000000000E+11   8.354431148736E+07   5.086380106263E-02
     461.000   1.000000000000E+11   8.284432730996E+07   5.042436926397E-02
     462.000   1.000000000000E+11   8.215114052949E+07   4.999076489818E-02
     463.000   1.000000000000E+11   8.146467701831E+07   4.956288949425E-02
     464.000   1.000000000000E+11   8.078486353083E+07   4.914064657543E-02
     465.000   1.000000000000E+11   8.011162769244E+07   4.872394161255E-02
     466.000   1.000000000000E+11   7.944489798856E+07   4.831268197851E-02
     467.000   1.000000000000E+11   7.878460375383E+07   4.790677690401E-02
     468.000   1.000000000000E+11   7.813067516140E+07   4.750613743447E-02
     469.000   1.000000000000E+11   7.748304321244E+07   4.711067638799E-02
     470.000   1.000000000000E+11   7.684163972572E+07   4.672030831455E-02
     471.000   1.000000000000E+11   7.620639732729E+07   4.633494945609E-02
     472.000   1.000000000000E+11   7.557724944041E+07   4.595451770782E-02
     473.000   1.000000000000E+11   7.495413027551E+07   4.557893258039E-02
     474.000   1.000000000000E+11   7.433697482026E+07   4.520811516310E-02
     475.000   1.000000000000E+11   7.372571882989E+07   4.484198808804E-02
     476.000   1.000000000000E+11   7.312029881752E+07   4.448047549518E-02
     477.000   1.000000000000E+11   7.252065204463E+07   4.412350299831E-02
     478.000   1.000000000000E+11   7.192671651171E+07   4.377099765187E-02
     479.000   1.000000000000E+11   7.133843094898E+07   4.342288791866E-02
     480.000   1.000000000000E+11   7.075573480722E+07   4.307910363827E-02
     481.000   1.000000000000E+11   7.017856824879E+07   4.273957599644E-02
     482.000   1.000000000000E+11   6.960687213865E+07   4.240423749508E-02
     483.000   1.000000000000E+11   6.904058803564E+07   4.207302192314E-02
     484.000   1.000000000000E+11   6.847965818371E+07   4.174586432811E-02
     485.000   1.000000000000E+11   6.792402550341E+07   4.142270098830E-02
     486.000   1.000000000000E+11   6.737363358339E+07   4.110346938585E-02
     487.000   1.000000000000E+11   6.682842667208E+07   4.078810818026E-02
     488.000   1.000000000000E+11   6.628834966939E+07   4.047655718277E-02
     489.000   1.000000000000E+11   6.575334811862E+07   4.016875733122E-02
     490.000   1.000000000000E+11   6.522336819841E+07   3.986465066560E-02
     491.000   1.000000000000E+11   6.469835671478E+07   3.956418030422E-02
     492.000   1.000000000000E+11   6.417826109335E+07   3.926729042037E-02
     493.000   1.000000000000E+11   6.366302937157E+07   3.897392621968E-02
     494.000   1.000000000000E+11   6.315261019112E+07   3.868403391793E-02
     495.000   1.000000000000E+11   6.264695279035E+07   3.839756071945E-02
     496.000   1.000000000000E+11   6.214600699689E+07   3.811445479601E-02
     497.000   1.000000000000E+11   6.164972322026E+07   3.783466526626E-02
     498.000   1.000000000000E+11   6.115805244470E+07   3.755814217564E-02
     499.000   1.000000000000E+11   6.067094622193E+07   3.728483647677E-02
     500.000   1.000000000000E+11   6.018835666419E+07   3.701470001031E-02
     501.000   1.000000000000E+11   5.971023643721E+07   3.674768548632E-02
     502.000   1.000000000000E+11   5.923653875335E+07   3.648374646600E-02
     503.000   1.000000000000E+11   5.876721736486E+07   3.622283734390E-02
     504.000   1.000000000000E+11   5.830222655710E+07   3.596491333053E-02
     505.000   1.000000000000E+11   5.784152114200E+07   3.570993043544E-02
     506.000   1.000000000000E+11   5.738505645153E+07   3.545784545061E-02
     507.000   1.000000000000E+11   5.693278833120E+07   3.520861593430E-02
     508.000   1.000000000000E+11   5.648467313377E+07   3.496220019523E-02
     509.000   1.000000000000E+11   5.604066771296E+07   3.471855727721E-02
     510.000   1.000000000000E+11   5.560072941722E+07   3.447764694399E-02
     511.000   1.000000000000E+11   5.516481608366E+07   3.423942966462E-02
     512.000   1.000000000000E+11   5.473288603200E+07   3.400386659903E-02
     513.000   1.000000000000E+11   5.430489805861E+07   3.377091958399E-02
     514.000   1.000000000000E+11   5.388081143063E+07   3.354055111941E-02
     515.000   1.000000000000E+11   5.346058588019E+07   3.331272435494E-02
     516.000   1.000000000000E+11   5.304418159865E+07   3.308740307685E-02
     517.000   1.000000000000E+11   5.263155923096E+07   3.286455169523E-02
     518.000   1.000000000000E+11   5.222267987010E+07   3.264413523153E-02
     519.000   1.000000000000E+11   5.181750505153E+07   3.242611930629E-02
     520.000   1.000000000000E+11   5.141599674780E+07   3.221047012721E-02
     521.000   1.000000000000E+11   5.101811736313E+07   3.199715447752E-02
     522.000   1.000000000000E+11   5.062382972817E+07   3.178613970449E-02
     523.000   1.000000000000E+11   5.023309709473E+07   3.157739370836E-02
     524.000   1.000000000000E+11   4.984588313064E+07   3.137088493139E-02
     525.000   1.000000000000E+11   4.946215191465E+07   3.116658234720E-02
     526.000   1.000000000000E+11   4.908186793138E+07   3.096445545037E-02
     527.000   1.000000000000E+11   4.870499606640E+07   3.076447424627E-02
     528.000   1.000000000000E+11   4.833150160130E+07   3.056660924104E-02
     529.000   1.000000000000E+11   4.796135020886E+07   3.037083143191E-02
     530.000   1.000000000000E+11   4.759450794827E+07   3.017711229762E-02
     531.000   1.000000000000E+11   4.723094126042E+07   2.998542378916E-02
     532.000   1.000000000000E+11   4.687061696327E+07   2.979573832061E-02
     533.000   1.000000000000E+11   4.651350224723E+07   2.960802876027E-02
     534.000   1.000000000000E+11   4.615956467064E+07   2.942226842191E-02
     535.000   1.000000000000E+11   4.580877215529E+07   2.923843105625E-02
     536.000   1.000000000000E+11   4.546109298201E+07   2.905649084265E-02
     537.000   1.000000000000E+11   4.511649578632E+07   2.887642238090E-02
     538.000   1.000000000000E+11   4.477494955410E+07   2.869820068329E-02
     539.000   1.000000000000E+11   4.443642361737E+07   2.852180116676E-02
     540.000   1.000000000000E+11   4.410088765006E+07   2.834719964526E-02
     541.000   1.000000000000E+11   4.376831166392E+07   2.817437232229E-02
     542.000   1.000000000000E+11   4.343866600439E+07   2.800329578358E-02
     543.000   1.000000000000E+11   4.311192134661E+07   2.783394698991E-02
     544.000   1.000000000000E+11   4.278804869138E+07   2.766630327012E-02
     545.000   1.000000000000E+11   4.246701936128E+07   2.750034231423E-02
     546.000   1.000000000000E+11   4.214880499676E+07   2.733604216674E-02
     547.000   1.000000000000E+11   4.183337755233E+07   2.717338122005E-02
     548.000   1.000000000000E+11   4.152070929277E+07   2.701233820804E-02
     549.000   1.000000000000E+11   4.121077278938E+07   2.685289219974E-02
     550.000   1.000000000000E+11   4.090354091632E+07   2.669502259319E-02
     551.000   1.000000000000E+11   4.059898684697E+07   2.653870910940E-02
     552.000   1.000000000000E+11   4.029708405032E+07   2.638393178643E-02
     553.000   1.000000000000E+11   3.999780628743E+07   2.623067097360E-02
     554.000   1.000000000000E+11   3.970112760795E+07   2.607890732582E-02
     555.000   1.000000000000E+11   3.940702234663E+07   2.592862179807E-02
     556.000   1.000000000000E+11   3.911546511994E+07   2.577979563990E-02
     557.000   1.000000000000E+11   3.882643082268E+07   2.563241039017E-02
     558.000   1.000000000000E+11   3.853989462468E+07   2.548644787182E-02
     559.000   1.000000000000E+11   3.825583196748E+07   2.534189018674E-02
     560.000   1.000000000000E+11   3.797421856113E+07   2.519871971076E-02
     561.000   1.000000000000E+11   3.769503038096E+07   2.505691908881E-02
     562.000   1.000000000000E+11   3.741824366443E+07   2.491647123006E-02
     563.000   1.000000000000E+11   3.714383490803E+07   2.477735930322E-02
     564.000   1.000000000000E+11   3.687178086417E+07   2.463956673197E-02
     565.000   1.000000000000E+11   3.660205853816E+07   2.450307719042E-02
     566.000   1.000000000000E+11   3.633464518520E+07   2.436787459868E-02
     567.000   1.000000000000E+11   3.606951830742E+07   2.423394311853E-02
     568.000   1.000000000000E+11   3.580665565098E+07   2.410126714920E-02
     569.000   1.000000000000E+11   3.554603520311E+07   2.396983132316E-02
     570.000   1.000000000000E+11   3.528763518936E+07   2.383962050208E-02
     571.000   1.000000000000E+11   3.503143407068E+07   2.371061977280E-02
     572.000   1.000000000000E+11   3.477741054071E+07   2.358281444344E-02
     573.000   1.000000000000E+11   3.452554352303E+07   2.345619003955E-02
     574.000   1.000000000000E+11   3.427581216841E+07   2.333073230032E-02
     575.000   1.000000000000E+11   3.402819585217E+07   2.320642717495E-02
     576.000   1.000000000000E+11   3.378267417153E+07   2.308326081895E-02
     577.000   1.000000000000E+11   3.353922694297E+07   2.296121959065E-02
     578.000   1.000000000000E+11   3.329783419972E+07   2.284029004773E-02
     579.000   1.000000000000E+11   3.305847618916E+07   2.272045894376E-02
     580.000   1.000000000000E+11   3.282113337032E+07   2.260171322490E-02
     581.000   1.000000000000E+11   3.258578641141E+07   2.248404002660E-02
     582.000   1.000000000000E+11   3.235241618737E+07   2.236742667040E-02
     583.000   1.000000000000E+11   3.212100377746E+07   2.225186066077E-02
     584.000   1.000000000000E+11   3.189153046284E+07   2.213732968202E-02
     585.000   1.000000000000E+11   3.166397772425E+07   2.202382159526E-02
     586.000   1.000000000000E+11   3.143832723967E+07   2.191132443545E-02
     587.000   1.000000000000E+11   3.121456088200E+07   2.179982640846E-02
     588.000   1.000000000000E+11   3.099266071682E+07   2.168931588821E-02
     589.000   1.000000000000E+11   3.077260900015E+07   2.157978141389E-02
     590.000   1.000000000000E+11   3.055438817619E+07   2.147121168718E-02
     591.000   1.000000000000E+11   3.033798087520E+07   2.136359556956E-02
     592.000   1.000000000000E+11   3.012336991128E+07   2.125692207967E-02
     593.000   1.000000000000E+11   2.991053828029E+07   2.115118039068E-02
     594.000   1.000000000000E+11   2.969946915770E+07   2.104635982778E-02
     595.000   1.000000000000E+11   2.949014589655E+07   2.094244986565E-02
     596.000   1.000000000000E+11   2.928255202538E+07   2.083944012604E-02
     597.000   1.000000000000E+11   2.907667124618E+07   2.073732037530E-02
     598.000   1.000000000000E+11   2.887248743244E+07   2.063608052209E-02
     599.000   1.000000000000E+11   2.866998462711E+07   2.053571061499E-02
     600.000   1.000000000000E+11   2.846914704073E+07   2.043620084027E-02
     601.000   1.000000000000E+11   2.826995904939E+07   2.033754151966E-02
     602.000   1.000000000000E+11   2.807240519294E+07   2.023972310812E-02
     603.000   1.000000000000E+11   2.787647017303E+07   2.014273619170E-02
     604.000   1.000000000000E+11   2.768213885128E+07   2.004657148547E-02
     605.000   1.000000000000E+11   2.748939624744E+07   1.995121983137E-02
     606.000   1.000000000000E+11   2.729822753761E+07   1.985667219625E-02
     607.000   1.000000000000E+11   2.710861805239E+07   1.976291966981E-02
     608.000   1.000000000000E+11   2.692055327516E+07   1.966995346269E-02
     609.000   1.000000000000E+11   2.673401884032E+07   1.957776490451E-02
     610.000   1.000000000000E+11   2.654900053155E+07   1.948634544198E-02
     611.000   1.000000000000E+11   2.636548428015E+07   1.939568663707E-02
     612.000   1.000000000000E+11   2.618345616332E+07   1.930578016515E-02
     613.000   1.000000000000E+11   2.600290240249E+07   1.921661781323E-02
     614.000   1.000000000000E+11   2.582380936172E+07   1.912819147820E-02
     615.000   1.000000000000E+11   2.564616354605E+07   1.904049316508E-02
     616.000   1.000000000000E+11   2.546995159992E+07   1.895351498534E-02
     617.000   1.000000000000E+11   2.529516030555E+07   1.886724915525E-02
     618.000   1.000000000000E+11   2.512177658142E+07   1.878168799423E-02
     619.000   1.000000000000E+11   2.494978748072E+07   1.869682392322E-02
     620.000   1.000000000000E+11   2.477918018980E+07   1.861264946315E-02
     621.000   1.000000000000E+11   2.460994202670E+07   1.852915723336E-02
     622.000   1.000000000000E+11   2.444206043962E+07   1.844633995009E-02
     623.000   1.000000000000E+11   2.427552300552E+07   1.836419042499E-02
     624.000   1.000000000000E+11   2.411031742858E+07   1.828270156361E-02
     625.000   1.000000000000E+11   2.394643153884E+07   1.820186636404E-02
     626.000   1.000000000000E+11   2.378385329077E+07   1.812167791539E-02
     627.000   1.000000000000E+11   2.362257076182E+07   1.804212939649E-02
     628.000   1.000000000000E+11   2.346257215111E+07   1.796321407446E-02
     629.000   1.000000000000E+11   2.330384577803E+07   1.788492530339E-02
     630.000   1.000000000000E+11   2.314638008089E+07   1.780725652304E-02
     631.000   1.000000000000E+11   2.299016361559E+07   1.773020125748E-02
     632.000   1.000000000000E+11   2.283518505433E+07   1.765375311389E-02
     633.000   1.000000000000E+11   2.268143318427E+07   1.757790578124E-02
     634.000   1.000000000000E+11   2.252889690626E+07   1.750265302911E-02
     635.000   1.000000000000E+11   2.237756523360E+07   1.742798870645E-02
     636.000   1.000000000000E+11   2.222742729075E+07   1.735390674040E-02
     637.000   1.000000000000E+11   2.207847231211E+07   1.728040113510E-02
     638.000   1.000000000000E+11   2.193068964079E+07   1.720746597060E-02
     639.000   1.000000000000E+11   2.178406872741E+07   1.713509540165E-02
     640.000   1.000000000000E+11   2.163859912891E+07   1.706328365664E-02
     641.000   1.000000000000E+11   2.149427050734E+07   1.699202503652E-02
     642.000   1.000000000000E+11   2.135107262873E+07   1.692131391368E-02
     643.000   1.000000000000E+11   2.120899536194E+07   1.685114473092E-02
     644.000   1.000000000000E+11   2.106802867749E+07   1.678151200042E-02
     645.000   1.000000000000E+11   2.092816264646E+07   1.671241030272E-02
     646.000   1.000000000000E+11   2.078938743938E+07   1.664383428570E-02
     647.000   1.000000000000E+11   2.065169332512E+07   1.657577866361E-02
     648.000   1.000000000000E+11   2.051507066984E+07   1.650823821610E-02
     649.000   1.000000000000E+11   2.037950993585E+07   1.644120778724E-02
     650.000   1.000000000000E+11   2.024500168064E+07   1.637468228465E-02
     651.000   1.000000000000E+11   2.011153655576E+07   1.630865667849E-02
     652.000   1.000000000000E+11   1.997910530583E+07   1.624312600063E-02
     653.000   1.000000000000E+11   1.984769876752E+07   1.617808534371E-02
     654.000   1.000000000000E+11   1.971730786850E+07   1.611352986030E-02
     655.000   1.000000000000E+11   1.958792362649E+07   1.604945476200E-02
     656.000   1.000000000000E+11   1.945953714826E+07   1.598585531861E-02
     657.000   1.000000000000E+11   1.933213962864E+07   1.592272685733E-02
     658.000   1.000000000000E+11   1.920572234960E+07   1.586006476188E-02
     659.000   1.000000000000E+11   1.908027667923E+07   1.579786447173E-02
     660.000   1.000000000000E+11   1.895579407089E+07   1.573612148129E-02
     661.000   1.000000000000E+11   1.883226606221E+07   1.567483133916E-02
     662.000   1.000000000000E+11   1.870968427421E+07   1.561398964732E-02
     663.000   1.000000000000E+11   1.858804041038E+07   1.555359206041E-02
     664.000   1.000000000000E+11   1.846732625578E+07   1.549363428496E-02
     665.000   1.000000000000E+11   1.834753367619E+07   1.543411207868E-02
     666.000   1.000000000000E+11   1.822865461718E+07   1.537502124972E-02
     667.000   1.000000000000E+11   1.811068110330E+07   1.531635765599E-02
     668.000   1.000000000000E+11   1.799360523720E+07   1.525811720443E-02
     669.000   1.000000000000E+11   1.787741919878E+07   1.520029585037E-02
     670.000   1.000000000000E+11   1.776211524436E+07   1.514288959681E-02
     671.000   1.000000000000E+11   1.764768570587E+07   1.508589449377E-02
     672.000   1.000000000000E+11   1.753412299004E+07   1.502930663765E-02
     673.000   1.000000000000E+11   1.742141957756E+07   1.497312217059E-02
     674.000   1.000000000000E+11   1.730956802231E+07   1.491733727982E-02
     675.000   1.000000000000E+11   1.719856095059E+07   1.486194819704E-02
     676.000   1.000000000000E+11   1.708839106030E+07   1.480695119782E-02
     677.000   1.000000000000E+11   1.697905112021E+07   1.475234260100E-02
     678.000   1.000000000000E+11   1.687053396918E+07   1.469811876808E-02
     679.000   1.000000000000E+11   1.676283251542E+07   1.464427610263E-02
     680.000   1.000000000000E+11   1.665593973575E+07   1.459081104975E-02
     681.000   1.000000000000E+11   1.654984867486E+07   1.453772009549E-02
     682.000   1.000000000000E+11   1.644455244458E+07   1.448499976625E-02
     683.000   1.000000000000E+11   1.634004422318E+07   1.443264662832E-02
     684.000   1.000000000000E+11   1.623631725467E+07   1.438065728725E-02
     685.000   1.000000000000E+11   1.613336484806E+07   1.432902838737E-02
     686.000   1.000000000000E+11   1.603118037672E+07   1.427775661126E-02
     687.000   1.000000000000E+11   1.592975727764E+07   1.422683867923E-02
     688.000   1.000000000000E+11   1.582908905083E+07   1.417627134881E-02
     689.000   1.000000000000E+11   1.572916925858E+07   1.412605141425E-02
     690.000   1.000000000000E+11   1.562999152482E+07   1.407617570605E-02
     691.000   1.000000000000E+11   1.553154953452E+07   1.402664109044E-02
     692.000   1.000000000000E+11   1.543383703296E+07   1.397744446893E-02
     693.000   1.000000000000E+11   1.533684782515E+07   1.392858277783E-02
     694.000   1.000000000000E+11   1.524057577520E+07   1.388005298781E-02
     695.000   1.000000000000E+11   1.514501480567E+07   1.383185210340E-02
     696.000   1.000000000000E+11   1.505015889696E+07   1.378397716258E-02
     697.000   1.000000000000E+11   1.495600208672E+07   1.373642523634E-02
     698.000   1.000000000000E+11   1.486253846924E+07   1.368919342821E-02
     699.000   1.000000000000E+11   1.476976219485E+07   1.364227887387E-02
     700.000   1.000000000000E+11   1.467766746933E+07   1.359567874071E-02
     701.000   1.000000000000E+11   1.458624855335E+07   1.354939022741E-02
     702.000   1.000000000000E+11   1.449549976185E+07   1.350341056356E-02
     703.000   1.000000000000E+11   1.440541546353E+07   1.345773700920E-02
     704.000   1.000000000000E+11   1.431599008026E+07   1.341236685450E-02
     705.000   1.000000000000E+11   1.422721808650E+07   1.336729741931E-02
     706.000   1.000000000000E+11   1.413909400881E+07   1.332252605279E-02
     707.000   1.000000000000E+11   1.405161242525E+07   1.327805013303E-02
     708.000   1.000000000000E+11   1.396476796488E+07   1.323386706670E-02
     709.000   1.000000000000E+11   1.387855530721E+07   1.318997428865E-02
     710.000   1.000000000000E+11   1.379296918169E+07   1.314636926156E-02
     711.000   1.000000000000E+11   1.370800436720E+07   1.310304947558E-02
     712.000   1.000000000000E+11   1.362365569148E+07   1.306001244800E-02
     713.000   1.000000000000E+11   1.353991803072E+07   1.301725572285E-02
     714.000   1.000000000000E+11   1.345678630896E+07   1.297477687063E-02
     715.000   1.000000000000E+11   1.337425549768E+07   1.293257348791E-02
     716.000   1.000000000000E+11   1.329232061524E+07   1.289064319702E-02
     717.000   1.000000000000E+11   1.321097672644E+07   1.284898364575E-02
     718.000   1.000000000000E+11   1.313021894202E+07   1.280759250698E-02
     719.000   1.000000000000E+11   1.305004241822E+07   1.276646747842E-02
     720.000   1.000000000000E+11   1.297044235626E+07   1.272560628221E-02
     721.000   1.000000000000E+11   1.289141400190E+07   1.268500666473E-02
     722.000   1.000000000000E+11   1.281295264503E+07   1.264466639618E-02
     723.000   1.000000000000E+11   1.273505361912E+07   1.260458327036E-02
     724.000   1.000000000000E+11   1.265771230086E+07   1.256475510433E-02
     725.000   1.000000000000E+11   1.258092410968E+07   1.252517973816E-02
     726.000   1.000000000000E+11   1.250468450731E+07   1.248585503460E-02
     727.000   1.000000000000E+11   1.242898899736E+07   1.244677887881E-02
     728.000   1.000000000000E+11   1.235383312489E+07   1.240794917812E-02
     729.000   1.000000000000E+11   1.227921247598E+07   1.236936386170E-02
     730.000   1.000000000000E+11   1.220512267732E+07   1.233102088031E-02
     731.000   1.000000000000E+11   1.213155939579E+07   1.229291820604E-02
     732.000   1.000000000000E+11   1.205851833806E+07   1.225505383206E-02
     733.000   1.000000000000E+11   1.198599525017E+07   1.221742577232E-02
     734.000   1.000000000000E+11   1.191398591714E+07   1.218003206133E-02
     735.000   1.000000000000E+11   1.184248616258E+07   1.214287075390E-02
